frame,4299,35.82500000,0,5,2.52063560,0.95240736,1.13971019,61075,Marker-61075,2.77299118,1.02180362,1.11757708,61089,Marker-61089,2.64789629,1.01416469,1.20734429,61115,Marker-61115,2.64531255,1.04107344,1.28658402,61119,Marker-61119,2.65149403,0.93459618,1.12592983,61120,Marker-61120
frame,4300,35.83333333,0,5,2.52113295,0.95499337,1.13427424,61075,Marker-61075,2.77416086,1.02204096,1.11444211,61089,Marker-61089,2.64856529,1.01532483,1.20277083,61115,Marker-61115,2.64480424,1.04052758,1.28184462,61119,Marker-61119,2.65216541,0.93773705,1.12170863,61120,Marker-61120
frame,4301,35.84166667,0,5,2.52185774,0.95698714,1.12876928,61075,Marker-61075,2.77589273,1.02125132,1.11028457,61089,Marker-61089,2.64941835,1.01602352,1.19810462,61115,Marker-61115,2.64516854,1.04087710,1.27726352,61119,Marker-61119,2.65275812,0.93702477,1.11786175,61120,Marker-61120
frame,4302,35.85000000,0,4,2.52264023,0.95895076,1.12287033,61075,Marker-61075,2.77598190,1.01955020,1.10624313,61089,Marker-61089,2.65023255,1.01637673,1.19327116,61115,Marker-61115,2.64702606,1.04288948,1.27210546,61119,Marker-61119
frame,4303,35.85833333,0,5,2.52375436,0.96130472,1.11692476,61075,Marker-61075,2.77861047,1.01964712,1.10220695,61089,Marker-61089,2.65131617,1.01707172,1.18851733,61115,Marker-61115,2.64678311,1.04337072,1.26800132,61119,Marker-61119,2.65480995,0.93615866,1.10586166,61121,Marker-61121
frame,4304,35.86666667,0,5,2.52483416,0.96415460,1.11102104,61075,Marker-61075,2.77923656,1.01830304,1.09943819,61089,Marker-61089,2.65236521,1.01807320,1.18404198,61115,Marker-61115,2.64709187,1.04430461,1.26373529,61119,Marker-61119,2.65443301,0.93707299,1.10319877,61121,Marker-61121
frame,4305,35.87500000,0,4,2.52575350,0.96714783,1.10529447,61075,Marker-61075,2.78162074,1.01799130,1.09632790,61089,Marker-61089,2.65334034,1.01922190,1.17957807,61115,Marker-61115,2.64768553,1.04498458,1.25942576,61119,Marker-61119
frame,4306,35.88333333,0,5,2.52674651,0.97037011,1.09988594,61075,Marker-61075,2.78394270,1.01801729,1.09343553,61089,Marker-61089,2.65437698,1.02047169,1.17537570,61115,Marker-61115,2.64886165,1.04643917,1.25500524,61119,Marker-61119,2.65674686,0.94171065,1.09322834,61122,Marker-61122
frame,4307,35.89166667,0,5,2.52774644,0.97381139,1.09448040,61075,Marker-61075,2.78614831,1.01780677,1.09009719,61089,Marker-61089,2.65539026,1.02181637,1.17151713,61115,Marker-61115,2.64930201,1.04682398,1.25071597,61119,Marker-61119,2.65699673,0.94318599,1.08924031,61122,Marker-61122
frame,4308,35.90000000,0,3,2.52903438,0.97695446,1.08916891,61075,Marker-61075,2.78707623,1.01571691,1.08747303,61089,Marker-61089,2.65667081,1.02291226,1.16747856,61115,Marker-61115
frame,4309,35.90833333,0,5,2.53048134,0.97958517,1.08366895,61075,Marker-61075,2.78979325,1.01559162,1.08425152,61089,Marker-61089,2.65295696,1.04370999,1.22413230,61115,Marker-61115,2.65829563,1.02381670,1.16234291,61123,Marker-61123,2.65810061,0.94494760,1.08082509,61124,Marker-61124
frame,4310,35.91666667,0,5,2.53197026,0.98186570,1.07796884,61075,Marker-61075,2.79204607,1.01458323,1.08149922,61089,Marker-61089,2.65198612,1.04959333,1.23853242,61115,Marker-61115,2.65928245,1.02391529,1.15895927,61123,Marker-61123,2.66197968,0.94404978,1.07958829,61124,Marker-61124
frame,4311,35.92500000,0,4,2.53375793,0.98422611,1.07249439,61075,Marker-61075,2.79329205,1.01300001,1.07914686,61089,Marker-61089,2.65234661,1.04957759,1.23460698,61115,Marker-61115,2.66076851,1.02442551,1.15464473,61123,Marker-61123
frame,4312,35.93333333,0,5,2.53564739,0.98708421,1.06709242,61075,Marker-61075,2.79593849,1.01210046,1.07674015,61089,Marker-61089,2.65337300,1.05036616,1.23064888,61115,Marker-61115,2.66238046,1.02519226,1.15073502,61123,Marker-61123,2.66274786,0.94864190,1.06494188,61125,Marker-61125
frame,4313,35.94166667,0,4,2.53729773,0.99005258,1.06187463,61075,Marker-61075,2.79809570,1.01115394,1.07462335,61089,Marker-61089,2.66373396,1.02603412,1.14728749,61123,Marker-61123,2.66254091,0.95685726,1.05747569,61125,Marker-61125
frame,4314,35.95000000,0,4,2.53900433,0.99310267,1.05692339,61075,Marker-61075,2.79886436,1.00918663,1.07234871,61089,Marker-61089,2.66507649,1.02706861,1.14374804,61123,Marker-61123,2.65574360,1.05188549,1.22234499,61127,Marker-61127
frame,4315,35.95833333,0,4,2.54078746,0.99616253,1.05209720,61075,Marker-61075,2.80048180,1.00760090,1.07024181,61089,Marker-61089,2.66632080,1.02803886,1.14054585,61123,Marker-61123,2.65643883,1.05222428,1.21956396,61127,Marker-61127
frame,4316,35.96666667,0,4,2.54275918,0.99894017,1.04736793,61075,Marker-61075,2.80238891,1.00649273,1.06820476,61089,Marker-61089,2.66765547,1.02906942,1.13678420,61123,Marker-61123,2.65713358,1.05236733,1.21611691,61127,Marker-61127
frame,4317,35.97500000,0,4,2.54476357,1.00112104,1.04254389,61075,Marker-61075,2.80510044,1.00653863,1.06663847,61089,Marker-61089,2.66924143,1.02906322,1.13373196,61123,Marker-61123,2.65920448,1.05439770,1.21288061,61127,Marker-61127
frame,4318,35.98333333,0,4,2.54682541,1.00291634,1.03773105,61075,Marker-61075,2.80618334,1.00412202,1.06467903,61089,Marker-61089,2.67054129,1.02880871,1.13016307,61123,Marker-61123,2.65970612,1.05417562,1.20935762,61127,Marker-61127
frame,4319,35.99166667,0,4,2.54899406,1.00459778,1.03296661,61075,Marker-61075,2.80816054,1.00288868,1.06249261,61089,Marker-61089,2.67212462,1.02873659,1.12674212,61123,Marker-61123,2.65991306,1.05357993,1.20628405,61127,Marker-61127
frame,4320,36.00000000,0,4,2.55113411,1.00658846,1.02845311,61075,Marker-61075,2.80949378,1.00107062,1.06097221,61089,Marker-61089,2.67367005,1.02894306,1.12356985,61123,Marker-61123,2.66062140,1.05356908,1.20318162,61127,Marker-61127
frame,4321,36.00833333,0,4,2.55332088,1.00878072,1.02434707,61075,Marker-61075,2.81165433,1.00015152,1.05912900,61089,Marker-61089,2.67513275,1.02940977,1.12074399,61123,Marker-61123,2.66191387,1.05421412,1.19998026,61127,Marker-61127
frame,4322,36.01666667,0,4,2.55536771,1.01097989,1.02042460,61075,Marker-61075,2.81337094,0.99949074,1.05766761,61089,Marker-61089,2.67632246,1.03005493,1.11810207,61123,Marker-61123,2.66325474,1.05506563,1.19706559,61127,Marker-61127
frame,4323,36.02500000,0,4,2.55721378,1.01314366,1.01679957,61075,Marker-61075,2.81428719,0.99777049,1.05618095,61089,Marker-61089,2.67749095,1.03079438,1.11558211,61123,Marker-61123,2.66427088,1.05569196,1.19443083,61127,Marker-61127
frame,4324,36.03333333,0,4,2.55899572,1.01505733,1.01315987,61075,Marker-61075,2.81625557,0.99809277,1.05471051,61089,Marker-61089,2.67878151,1.03136683,1.11293697,61123,Marker-61123,2.66512442,1.05628979,1.19161117,61127,Marker-61127
frame,4325,36.04166667,0,4,2.56086731,1.01641524,1.00947905,61075,Marker-61075,2.81699133,0.99622560,1.05287504,61089,Marker-61089,2.68003035,1.03167093,1.11014903,61123,Marker-61123,2.66544867,1.05572093,1.18855000,61127,Marker-61127
frame,4326,36.05000000,0,4,2.56259918,1.01729798,1.00554824,61075,Marker-61075,2.81938696,0.99643022,1.05058300,61089,Marker-61089,2.68092823,1.03145003,1.10731554,61123,Marker-61123,2.66606903,1.05575836,1.18580711,61127,Marker-61127
frame,4327,36.05833333,0,4,2.56416512,1.01772845,1.00191987,61075,Marker-61075,2.81969357,0.99519247,1.04930210,61089,Marker-61089,2.68189979,1.03107142,1.10430455,61123,Marker-61123,2.66679239,1.05636144,1.18306279,61127,Marker-61127
frame,4328,36.06666667,0,4,2.56577110,1.01856232,0.99842674,61075,Marker-61075,2.82081699,0.99460226,1.04773033,61089,Marker-61089,2.68277049,1.03118038,1.10170913,61123,Marker-61123,2.66728020,1.05655026,1.18039429,61127,Marker-61127
frame,4329,36.07500000,0,4,2.56743431,1.01990509,0.99510920,61075,Marker-61075,2.82157469,0.99402416,1.04655552,61089,Marker-61089,2.68370152,1.03169692,1.09930587,61123,Marker-61123,2.66721416,1.05638444,1.17809093,61127,Marker-61127
frame,4330,36.08333333,0,4,2.56889367,1.02135241,0.99202085,61075,Marker-61075,2.82220364,0.99315596,1.04527748,61089,Marker-61089,2.68452406,1.03234899,1.09710658,61123,Marker-61123,2.66832280,1.05762720,1.17556500,61127,Marker-61127
frame,4331,36.09166667,0,4,2.57033014,1.02278924,0.98907870,61075,Marker-61075,2.82451153,0.99434280,1.04400182,61089,Marker-61089,2.68537664,1.03300285,1.09518576,61123,Marker-61123,2.66869593,1.05837858,1.17328906,61127,Marker-61127
frame,4332,36.10000000,0,4,2.57195830,1.02405953,0.98587477,61075,Marker-61075,2.82502604,0.99301386,1.04240417,61089,Marker-61089,2.68633652,1.03374624,1.09297717,61123,Marker-61123,2.66868877,1.05762672,1.17075121,61127,Marker-61127
frame,4333,36.10833333,0,4,2.57365155,1.02474141,0.98281580,61075,Marker-61075,2.82613945,0.99335325,1.04125476,61089,Marker-61089,2.68715191,1.03391850,1.09074044,61123,Marker-61123,2.66912913,1.05775666,1.16818750,61127,Marker-61127
frame,4334,36.11666667,0,4,2.57516265,1.02474272,0.97959024,61075,Marker-61075,2.82726097,0.99298370,1.03977847,61089,Marker-61089,2.68808842,1.03360200,1.08804917,61123,Marker-61123,2.66936398,1.05791032,1.16568756,61127,Marker-61127
frame,4335,36.12500000,0,4,2.57690167,1.02454829,0.97612071,61075,Marker-61075,2.82769012,0.99131835,1.03816164,61089,Marker-61089,2.68898249,1.03303182,1.08512473,61123,Marker-61123,2.66994596,1.05806184,1.16321898,61127,Marker-61127
frame,4336,36.13333333,0,4,2.57850528,1.02427208,0.97301722,61075,Marker-61075,2.82882547,0.99083281,1.03657126,61089,Marker-61089,2.68998957,1.03254819,1.08256805,61123,Marker-61123,2.67153931,1.05876386,1.16011298,61127,Marker-61127
frame,4337,36.14166667,0,4,2.58012342,1.02443981,0.96979672,61075,Marker-61075,2.82965875,0.98980117,1.03509438,61089,Marker-61089,2.69092274,1.03250909,1.07994485,61123,Marker-61123,2.67234731,1.05861723,1.15777147,61127,Marker-61127
frame,4338,36.15000000,0,4,2.58177543,1.02494144,0.96669620,61075,Marker-61075,2.83086824,0.98904538,1.03365278,61089,Marker-61089,2.69182396,1.03263080,1.07772946,61123,Marker-61123,2.67240477,1.05810285,1.15541327,61127,Marker-61127
frame,4339,36.15833333,0,3,2.58359814,1.02551091,0.96381611,61075,Marker-61075,2.69281554,1.03275263,1.07561755,61123,Marker-61123,2.67251682,1.05800390,1.15272987,61127,Marker-61127
frame,4340,36.16666667,0,4,2.58544350,1.02589405,0.96091634,61075,Marker-61075,2.69373941,1.03260684,1.07319474,61123,Marker-61123,2.67377520,1.05913758,1.14992547,61127,Marker-61127,2.83350992,0.98719603,1.03054142,61129,Marker-61129
frame,4341,36.17500000,0,4,2.58742523,1.02614665,0.95769995,61075,Marker-61075,2.69501066,1.03255451,1.07102907,61123,Marker-61123,2.67372179,1.05788314,1.14759207,61127,Marker-61127,2.83472204,0.98668820,1.02937317,61129,Marker-61129
frame,4342,36.18333333,0,4,2.58951306,1.02587390,0.95443016,61075,Marker-61075,2.69634938,1.03176808,1.06827068,61123,Marker-61123,2.67510056,1.05819976,1.14466596,61127,Marker-61127,2.83605242,0.98567951,1.02798676,61129,Marker-61129
frame,4343,36.19166667,0,4,2.59154058,1.02510595,0.95084703,61075,Marker-61075,2.69751978,1.03080511,1.06569672,61123,Marker-61123,2.67523479,1.05698335,1.14235389,61127,Marker-61127,2.83738089,0.98473358,1.02658522,61129,Marker-61129
frame,4344,36.20000000,0,4,2.59389091,1.02466178,0.94761842,61075,Marker-61075,2.69881916,1.03011680,1.06301928,61123,Marker-61123,2.67555428,1.05609345,1.13983738,61127,Marker-61127,2.84006953,0.98469633,1.02461898,61129,Marker-61129
frame,4345,36.20833333,0,4,2.59567046,1.02432966,0.94417894,61075,Marker-61075,2.69996262,1.02948487,1.06047869,61123,Marker-61123,2.67745996,1.05655599,1.13669991,61127,Marker-61127,2.84025240,0.98282713,1.02366269,61129,Marker-61129
frame,4346,36.21666667,0,4,2.59735847,1.02408195,0.94105357,61075,Marker-61075,2.70094872,1.02904153,1.05821800,61123,Marker-61123,2.67836046,1.05635786,1.13387299,61127,Marker-61127,2.84164047,0.98226339,1.02220619,61129,Marker-61129
frame,4347,36.22500000,0,4,2.59900284,1.02395105,0.93799484,61075,Marker-61075,2.70200491,1.02885687,1.05584645,61123,Marker-61123,2.67785144,1.05496716,1.13161969,61127,Marker-61127,2.84232903,0.98078394,1.02057600,61129,Marker-61129
frame,4348,36.23333333,0,4,2.60052490,1.02372098,0.93523288,61075,Marker-61075,2.70286274,1.02859771,1.05331635,61123,Marker-61123,2.67907000,1.05531073,1.12882793,61127,Marker-61127,2.84387875,0.98092461,1.01898289,61129,Marker-61129
frame,4349,36.24166667,0,4,2.60212231,1.02339637,0.93217069,61075,Marker-61075,2.70384955,1.02786314,1.05045938,61123,Marker-61123,2.68023372,1.05499268,1.12642431,61127,Marker-61127,2.84571600,0.98077834,1.01656020,61129,Marker-61129
frame,4350,36.25000000,0,4,2.60355306,1.02235532,0.92902440,61075,Marker-61075,2.70484090,1.02703631,1.04765046,61123,Marker-61123,2.68090558,1.05473638,1.12312472,61127,Marker-61127,2.84684134,0.97965908,1.01512265,61129,Marker-61129
frame,4351,36.25833333,0,4,2.60485458,1.02103209,0.92580169,61075,Marker-61075,2.70599914,1.02635944,1.04473948,61123,Marker-61123,2.68059111,1.05343699,1.12040567,61127,Marker-61127,2.84691405,0.97821981,1.01259589,61129,Marker-61129
frame,4352,36.26666667,0,4,2.60606146,1.01973474,0.92257130,61075,Marker-61075,2.70675182,1.02564240,1.04190016,61123,Marker-61123,2.68099856,1.05277300,1.11755562,61127,Marker-61127,2.84916496,0.97886741,1.00939071,61129,Marker-61129
frame,4353,36.27500000,0,4,2.60696793,1.01855993,0.91959190,61075,Marker-61075,2.70761728,1.02512658,1.03911018,61123,Marker-61123,2.68283367,1.05328453,1.11416495,61127,Marker-61127,2.84965539,0.97788942,1.00744224,61129,Marker-61129
frame,4354,36.28333333,0,4,2.60780287,1.01777744,0.91692483,61075,Marker-61075,2.70811701,1.02473032,1.03658533,61123,Marker-61123,2.68275881,1.05232334,1.11166942,61127,Marker-61127,2.84931326,0.97724646,1.00484252,61129,Marker-61129
frame,4355,36.29166667,0,4,2.60828114,1.01706755,0.91422969,61075,Marker-61075,2.70862389,1.02452719,1.03365505,61123,Marker-61123,2.68325186,1.05147028,1.10908031,61127,Marker-61127,2.85050368,0.97737700,1.00213885,61129,Marker-61129
frame,4356,36.30000000,0,4,2.60839891,1.01614606,0.91168636,61075,Marker-61075,2.70910788,1.02461600,1.03105927,61123,Marker-61123,2.68338990,1.05124450,1.10598183,61127,Marker-61127,2.85144758,0.97907233,0.99923825,61129,Marker-61129
frame,4357,36.30833333,0,4,2.60840034,1.01493251,0.90906090,61075,Marker-61075,2.70947552,1.02444363,1.02835488,61123,Marker-61123,2.68406820,1.05091989,1.10303235,61127,Marker-61127,2.85211968,0.97857606,0.99595809,61129,Marker-61129
frame,4358,36.31666667,0,4,2.60837173,1.01332653,0.90651137,61075,Marker-61075,2.70963788,1.02379310,1.02522922,61123,Marker-61123,2.68500876,1.05152524,1.10025048,61127,Marker-61127,2.85258532,0.97858858,0.99248624,61129,Marker-61129
frame,4359,36.32500000,0,4,2.60822010,1.01141107,0.90376931,61075,Marker-61075,2.70990562,1.02296591,1.02180004,61123,Marker-61123,2.68545580,1.05124474,1.09682488,61127,Marker-61127,2.85346508,0.97965246,0.98892307,61129,Marker-61129
frame,4360,36.33333333,0,4,2.60799813,1.00940382,0.90096521,61075,Marker-61075,2.71031165,1.02230334,1.01846421,61123,Marker-61123,2.68587208,1.05083346,1.09340990,61127,Marker-61127,2.85378623,0.98028797,0.98549020,61129,Marker-61129
frame,4361,36.34166667,0,4,2.60766745,1.00773001,0.89834833,61075,Marker-61075,2.71060562,1.02181673,1.01551640,61123,Marker-61123,2.68636131,1.05070519,1.09024966,61127,Marker-61127,2.85388851,0.98068011,0.98182958,61129,Marker-61129
frame,4362,36.35000000,0,4,2.60723686,1.00672483,0.89573807,61075,Marker-61075,2.71064925,1.02170682,1.01247644,61123,Marker-61123,2.68667912,1.05040324,1.08754158,61127,Marker-61127,2.85364676,0.98154378,0.97763383,61129,Marker-61129
frame,4363,36.35833333,0,4,2.60682225,1.00582564,0.89351434,61075,Marker-61075,2.71066427,1.02175295,1.00956059,61123,Marker-61123,2.68716002,1.05058420,1.08433044,61127,Marker-61127,2.85461831,0.98278993,0.97398543,61129,Marker-61129
frame,4364,36.36666667,0,4,2.60633278,1.00464487,0.89081442,61075,Marker-61075,2.71072698,1.02191734,1.00659156,61123,Marker-61123,2.68749809,1.05063760,1.08126473,61127,Marker-61127,2.85455322,0.98421651,0.96991670,61129,Marker-61129
frame,4365,36.37500000,0,4,2.60538697,1.00331962,0.88870883,61075,Marker-61075,2.71075773,1.02173924,1.00343251,61123,Marker-61123,2.68781376,1.05042541,1.07806706,61127,Marker-61127,2.85459375,0.98458934,0.96615553,61129,Marker-61129
frame,4366,36.38333333,0,4,2.60447669,1.00167680,0.88642150,61075,Marker-61075,2.71074891,1.02126682,1.00016260,61123,Marker-61123,2.68805671,1.04997957,1.07546639,61127,Marker-61127,2.85450649,0.98450822,0.96147197,61129,Marker-61129
frame,4367,36.39166667,0,4,2.60373926,0.99954897,0.88386595,61075,Marker-61075,2.71074462,1.02018476,0.99658847,61123,Marker-61123,2.68872142,1.04880285,1.07234299,61127,Marker-61127,2.85436177,0.98571849,0.95679069,61129,Marker-61129
frame,4368,36.40000000,0,4,2.60305405,0.99729347,0.88129115,61075,Marker-61075,2.71085095,1.01932395,0.99270415,61123,Marker-61123,2.68910861,1.04813921,1.06860971,61127,Marker-61127,2.85413909,0.98604727,0.95216799,61129,Marker-61129
frame,4369,36.40833333,0,4,2.60248303,0.99561602,0.87881148,61075,Marker-61075,2.71105886,1.01870072,0.98932028,61123,Marker-61123,2.68953180,1.04750431,1.06535876,61127,Marker-61127,2.85434961,0.98640972,0.94744390,61129,Marker-61129
frame,4370,36.41666667,0,4,2.60213971,0.99457264,0.87645888,61075,Marker-61075,2.71136713,1.01857793,0.98615754,61123,Marker-61123,2.68972039,1.04714751,1.06221437,61127,Marker-61127,2.85459495,0.98647153,0.94324327,61129,Marker-61129
frame,4371,36.42500000,0,4,2.60171723,0.99389708,0.87412763,61075,Marker-61075,2.71165466,1.01853740,0.98298919,61123,Marker-61123,2.68995738,1.04612553,1.05909908,61127,Marker-61127,2.85487723,0.98782080,0.93871909,61129,Marker-61129
frame,4372,36.43333333,0,4,2.60129333,0.99328637,0.87188989,61075,Marker-61075,2.71202564,1.01848888,0.97975773,61123,Marker-61123,2.69091702,1.04561186,1.05579376,61127,Marker-61127,2.85551786,0.98843312,0.93495238,61129,Marker-61129
frame,4373,36.44166667,0,4,2.60103822,0.99255061,0.86942154,61075,Marker-61075,2.71248913,1.01828790,0.97663343,61123,Marker-61123,2.69204164,1.04612017,1.05283749,61127,Marker-61127,2.85584426,0.98927736,0.93018663,61129,Marker-61129
frame,4374,36.45000000,0,4,2.60073209,0.99144483,0.86670387,61075,Marker-61075,2.71284580,1.01765370,0.97310132,61123,Marker-61123,2.69352174,1.04623246,1.04950690,61127,Marker-61127,2.85612297,0.98941487,0.92553794,61129,Marker-61129
frame,4375,36.45833333,0,4,2.60041809,0.98988974,0.86372709,61075,Marker-61075,2.71327925,1.01658213,0.96917635,61123,Marker-61123,2.69452524,1.04497707,1.04607069,61127,Marker-61127,2.85547781,0.98837751,0.92068374,61129,Marker-61129
frame,4376,36.46666667,0,4,2.60019636,0.98828602,0.86069673,61075,Marker-61075,2.71377206,1.01551938,0.96504456,61123,Marker-61123,2.69482327,1.04342878,1.04225874,61127,Marker-61127,2.85542011,0.98757476,0.91555679,61129,Marker-61129
frame,4377,36.47500000,0,4,2.60011482,0.98727453,0.85773695,61075,Marker-61075,2.71430540,1.01475978,0.96131611,61123,Marker-61123,2.69580030,1.04274678,1.03852654,61127,Marker-61127,2.85561991,0.98731780,0.91071594,61129,Marker-61129
frame,4378,36.48333333,0,4,2.60013866,0.98696232,0.85485661,61075,Marker-61075,2.71497846,1.01468384,0.95765084,61123,Marker-61123,2.69733357,1.04266405,1.03504801,61127,Marker-61127,2.85558248,0.98726982,0.90613961,61129,Marker-61129
frame,4379,36.49166667,0,4,2.60004950,0.98684543,0.85215694,61075,Marker-61075,2.71555591,1.01462448,0.95419729,61123,Marker-61123,2.69869375,1.04267406,1.03134120,61127,Marker-61127,2.85684156,0.98828876,0.90150666,61129,Marker-61129
frame,4380,36.50000000,0,4,2.59990883,0.98679841,0.84955347,61075,Marker-61075,2.71617866,1.01480651,0.95069867,61123,Marker-61123,2.69987297,1.04289484,1.02823055,61127,Marker-61127,2.85762787,0.98924899,0.89676106,61129,Marker-61129
frame,4381,36.50833333,0,4,2.59980869,0.98671043,0.84695005,61075,Marker-61075,2.71702027,1.01497674,0.94721520,61123,Marker-61123,2.70111394,1.04299605,1.02473998,61127,Marker-61127,2.85793638,0.98973787,0.89206368,61129,Marker-61129
frame,4382,36.51666667,0,4,2.59979343,0.98613381,0.84412420,61075,Marker-61075,2.71759439,1.01471472,0.94341314,61123,Marker-61123,2.70195532,1.04240620,1.02091622,61127,Marker-61127,2.85825658,0.98997486,0.88693351,61129,Marker-61129
frame,4383,36.52500000,0,4,2.59964848,0.98499376,0.84087425,61075,Marker-61075,2.71826506,1.01381934,0.93888891,61123,Marker-61123,2.70354295,1.04150271,1.01704943,61127,Marker-61127,2.85779452,0.98939335,0.88138843,61129,Marker-61129
frame,4384,36.53333333,0,4,2.59945679,0.98370153,0.83743972,61075,Marker-61075,2.71880531,1.01293659,0.93468553,61123,Marker-61123,2.70491695,1.04038525,1.01302946,61127,Marker-61127,2.85728478,0.98863089,0.87588972,61129,Marker-61129
frame,4385,36.54166667,0,4,2.59941173,0.98250884,0.83429044,61075,Marker-61075,2.71946383,1.01257563,0.93018025,61123,Marker-61123,2.70540905,1.03975320,1.00885129,61127,Marker-61127,2.85835505,0.98891073,0.87023294,61129,Marker-61129
frame,4386,36.55000000,0,4,2.59927869,0.98230320,0.83116770,61075,Marker-61075,2.72000360,1.01242805,0.92605591,61123,Marker-61123,2.70669317,1.03946650,1.00448680,61127,Marker-61127,2.85897636,0.98996532,0.86439979,61129,Marker-61129
frame,4387,36.55833333,0,4,2.59891367,0.98223257,0.82818913,61075,Marker-61075,2.72048235,1.01252329,0.92194819,61123,Marker-61123,2.70773506,1.03907502,1.00056434,61127,Marker-61127,2.85884643,0.99051082,0.85931772,61129,Marker-61129
frame,4388,36.56666667,0,4,2.59853959,0.98203176,0.82539725,61075,Marker-61075,2.72109532,1.01301146,0.91797292,61123,Marker-61123,2.70899129,1.03888869,0.99644768,61127,Marker-61127,2.85885692,0.99159890,0.85393429,61129,Marker-61129
frame,4389,36.57500000,0,4,2.59844255,0.98193955,0.82242703,61075,Marker-61075,2.72164893,1.01331234,0.91404581,61123,Marker-61123,2.71070528,1.04010224,0.99281192,61127,Marker-61127,2.85857010,0.99242699,0.84849185,61129,Marker-61129
frame,4390,36.58333333,0,5,2.59836841,0.98143804,0.81919134,61075,Marker-61075,2.72231436,1.01331973,0.90975583,61123,Marker-61123,2.71224689,1.04050875,0.98914254,61127,Marker-61127,2.85884976,0.99334466,0.84290189,61129,Marker-61129,2.72308683,0.94266915,0.81996918,61136,Marker-61136
frame,4391,36.59166667,0,6,2.59833837,0.98041916,0.81575572,61075,Marker-61075,2.72286344,1.01276529,0.90510905,61123,Marker-61123,2.71282363,1.03947544,0.98419535,61127,Marker-61127,2.85898352,0.99345338,0.83717346,61129,Marker-61129,2.72269869,0.94412267,0.81401527,61136,Marker-61136,2.71949863,0.92022288,0.82761854,61137,Marker-61137
frame,4392,36.60000000,0,5,2.59829211,0.97920215,0.81217766,61075,Marker-61075,2.72346306,1.01222110,0.90015209,61123,Marker-61123,2.71363688,1.03846872,0.97939062,61127,Marker-61127,2.85922027,0.99374372,0.83041787,61129,Marker-61129,2.72065663,0.91850400,0.82516748,61137,Marker-61137
frame,4393,36.60833333,0,4,2.59819984,0.97836316,0.80853987,61075,Marker-61075,2.72406530,1.01187563,0.89551622,61123,Marker-61123,2.71482325,1.03815389,0.97496808,61127,Marker-61127,2.85848808,0.99371493,0.82466489,61129,Marker-61129
frame,4394,36.61666667,0,4,2.59791231,0.97785652,0.80516642,61075,Marker-61075,2.72449589,1.01196325,0.89093637,61123,Marker-61123,2.71675706,1.03782988,0.97098690,61127,Marker-61127,2.85822535,0.99421132,0.81900483,61129,Marker-61129
frame,4395,36.62500000,0,4,2.59770012,0.97782391,0.80180293,61075,Marker-61075,2.72487235,1.01231873,0.88655806,61123,Marker-61123,2.71772194,1.03834152,0.96618706,61127,Marker-61127,2.85867119,0.99562174,0.81339085,61129,Marker-61129
frame,4396,36.63333333,0,4,2.59751368,0.97811526,0.79843897,61075,Marker-61075,2.72522783,1.01307273,0.88234901,61123,Marker-61123,2.71798921,1.03826058,0.96158504,61127,Marker-61127,2.85867023,0.99701178,0.80756205,61129,Marker-61129
frame,4397,36.64166667,0,4,2.59746981,0.97833580,0.79522276,61075,Marker-61075,2.72564816,1.01378107,0.87803882,61123,Marker-61123,2.71901655,1.03939152,0.95739055,61127,Marker-61127,2.85851455,0.99857873,0.80247515,61129,Marker-61129
frame,4398,36.65000000,0,4,2.59732318,0.97824097,0.79186523,61075,Marker-61075,2.72610688,1.01458788,0.87317294,61123,Marker-61123,2.72022438,1.04016209,0.95302200,61127,Marker-61127,2.85835648,0.99952602,0.79720402,61129,Marker-61129
frame,4399,36.65833333,0,4,2.59739828,0.97776622,0.78833854,61075,Marker-61075,2.72656775,1.01460683,0.86855471,61123,Marker-61123,2.72170997,1.04017615,0.94793117,61127,Marker-61127,2.85852385,1.00006270,0.79088652,61129,Marker-61129
frame,4400,36.66666667,0,4,2.59755373,0.97724867,0.78442323,61075,Marker-61075,2.72714233,1.01452386,0.86379886,61123,Marker-61123,2.72202063,1.03969049,0.94361687,61127,Marker-61127,2.85838246,1.00040519,0.78560287,61129,Marker-61129
frame,4401,36.67500000,0,5,2.59769249,0.97699642,0.78056633,61075,Marker-61075,2.72760153,1.01445460,0.85912132,61123,Marker-61123,2.72278118,1.03977990,0.93915176,61127,Marker-61127,2.85847521,1.00121105,0.78017360,61129,Marker-61129,2.72556257,0.93147647,0.77679414,61140,Marker-61140
frame,4402,36.68333333,0,5,2.59763789,0.97727656,0.77681828,61075,Marker-61075,2.72820544,1.01512802,0.85450494,61123,Marker-61123,2.72361755,1.04028714,0.93496507,61127,Marker-61127,2.85797119,1.00235963,0.77479124,61129,Marker-61129,2.72571445,0.93206149,0.77345371,61140,Marker-61140
frame,4403,36.69166667,0,4,2.59772015,0.97833562,0.77312529,61075,Marker-61075,2.72853851,1.01615691,0.85021991,61123,Marker-61123,2.72483540,1.04129696,0.93053621,61127,Marker-61127,2.85835767,1.00394773,0.76938605,61129,Marker-61129
frame,4404,36.70000000,0,4,2.59770942,0.97928429,0.76974541,61075,Marker-61075,2.72893953,1.01755071,0.84607399,61123,Marker-61123,2.72561836,1.04226720,0.92654014,61127,Marker-61127,2.85851955,1.00539804,0.76431644,61129,Marker-61129
