frame,450,3.75000000,0,1,2.96057296,1.03029573,-1.85088491,29650,Marker-29650
frame,451,3.75833333,0,1,2.96085024,1.03024209,-1.85076082,29650,Marker-29650
frame,452,3.76666667,0,1,2.96103549,1.03020954,-1.85067391,29650,Marker-29650
frame,453,3.77500000,0,1,2.96106458,1.03018284,-1.85059011,29650,Marker-29650
frame,454,3.78333333,0,1,2.96099019,1.03021395,-1.85049534,29650,Marker-29650
frame,455,3.79166667,0,1,2.96092677,1.03015280,-1.85044789,29650,Marker-29650
frame,456,3.80000000,0,1,2.96094298,1.03011751,-1.85049462,29650,Marker-29650
frame,457,3.80833333,0,1,2.96108842,1.03008842,-1.85057652,29650,Marker-29650
frame,458,3.81666667,0,1,2.96129346,1.03001904,-1.85067129,29650,Marker-29650
frame,459,3.82500000,0,1,2.96147227,1.02973056,-1.85068667,29650,Marker-29650
frame,460,3.83333333,0,1,2.96173811,1.02939522,-1.85089231,29650,Marker-29650
frame,461,3.84166667,0,1,2.96194577,1.02927864,-1.85113919,29650,Marker-29650
frame,462,3.85000000,0,1,2.96204352,1.02915108,-1.85134113,29650,Marker-29650
frame,463,3.85833333,0,1,2.96199131,1.02872384,-1.85139668,29650,Marker-29650
frame,464,3.86666667,0,1,2.96189737,1.02816832,-1.85136032,29650,Marker-29650
frame,465,3.87500000,0,1,2.96190548,1.02720249,-1.85129821,29650,Marker-29650
frame,466,3.88333333,0,1,2.96194792,1.02694392,-1.85149467,29650,Marker-29650
frame,467,3.89166667,0,0
frame,468,3.90000000,0,0
frame,469,3.90833333,0,0
frame,470,3.91666667,0,0
frame,471,3.92500000,0,0
frame,472,3.93333333,0,0
frame,473,3.94166667,0,0
frame,474,3.95000000,0,0
frame,475,3.95833333,0,0
frame,476,3.96666667,0,0
frame,477,3.97500000,0,0
frame,478,3.98333333,0,0
frame,479,3.99166667,0,0
frame,480,4.00000000,0,0
frame,481,4.00833333,0,0
frame,482,4.01666667,0,0
frame,483,4.02500000,0,0
frame,484,4.03333333,0,0
frame,485,4.04166667,0,0
frame,486,4.05000000,0,0
frame,487,4.05833333,0,0
frame,488,4.06666667,0,0
frame,489,4.07500000,0,0
frame,490,4.08333333,0,0
frame,491,4.09166667,0,0
frame,492,4.10000000,0,0
frame,493,4.10833333,0,0
frame,494,4.11666667,0,2,2.79442883,0.85870230,-1.64715338,29652,Marker-29652,2.86920738,0.88468206,-1.78201890,29653,Marker-29653
frame,495,4.12500000,0,2,2.79447198,0.85880911,-1.64731061,29652,Marker-29652,2.86933541,0.88471979,-1.78213108,29653,Marker-29653
frame,496,4.13333333,0,2,2.79435277,0.85882163,-1.64736879,29652,Marker-29652,2.86928606,0.88469160,-1.78214860,29653,Marker-29653
frame,497,4.14166667,0,2,2.79399824,0.85881627,-1.64729571,29652,Marker-29652,2.86900544,0.88469601,-1.78211451,29653,Marker-29653
frame,498,4.15000000,0,2,2.79350042,0.85886449,-1.64714074,29652,Marker-29652,2.86853981,0.88473666,-1.78190053,29653,Marker-29653
frame,499,4.15833333,0,2,2.79297686,0.85914695,-1.64691365,29652,Marker-29652,2.86809731,0.88501298,-1.78151453,29653,Marker-29653
frame,500,4.16666667,0,1,2.86766887,0.88540977,-1.78109658,29653,Marker-29653
frame,501,4.17500000,0,0
frame,502,4.18333333,0,0
frame,503,4.19166667,0,0
frame,504,4.20000000,0,1,2.86731672,0.88703513,-1.77860522,29655,Marker-29655
frame,505,4.20833333,0,1,2.86696768,0.88736242,-1.77805471,29655,Marker-29655
frame,506,4.21666667,0,1,2.86605048,0.88771325,-1.77731848,29655,Marker-29655
frame,507,4.22500000,0,0
frame,508,4.23333333,0,0
frame,509,4.24166667,0,0
frame,510,4.25000000,0,0
frame,511,4.25833333,0,0
frame,512,4.26666667,0,0
frame,513,4.27500000,0,0
frame,514,4.28333333,0,0
frame,515,4.29166667,0,0
frame,516,4.30000000,0,0
frame,517,4.30833333,0,0
frame,518,4.31666667,0,0
frame,519,4.32500000,0,0
frame,520,4.33333333,0,0
frame,521,4.34166667,0,0
frame,522,4.35000000,0,0
frame,523,4.35833333,0,0
frame,524,4.36666667,0,0
frame,525,4.37500000,0,0
frame,526,4.38333333,0,1,2.85177374,0.89864147,-1.76208591,29657,Marker-29657
frame,527,4.39166667,0,1,2.85122728,0.89906079,-1.76149046,29657,Marker-29657
frame,528,4.40000000,0,1,2.85096216,0.89936215,-1.76085055,29657,Marker-29657
frame,529,4.40833333,0,1,2.85092139,0.89959991,-1.76030743,29657,Marker-29657
frame,530,4.41666667,0,0
frame,531,4.42500000,0,1,2.85129452,0.90009809,-1.75907075,29659,Marker-29659
frame,532,4.43333333,0,1,2.85116601,0.90030962,-1.75844979,29659,Marker-29659
frame,533,4.44166667,0,1,2.85074854,0.90044087,-1.75789034,29659,Marker-29659
frame,534,4.45000000,0,2,2.85037446,0.90051591,-1.75740826,29659,Marker-29659,2.77208948,0.87360895,-1.62474966,29660,Marker-29660
frame,535,4.45833333,0,2,2.84996533,0.90062934,-1.75686240,29659,Marker-29659,2.77105355,0.87419254,-1.62419391,29660,Marker-29660
frame,536,4.46666667,0,1,2.84978580,0.90067393,-1.75611377,29659,Marker-29659
frame,537,4.47500000,0,1,2.84967709,0.90070444,-1.75535095,29659,Marker-29659
frame,538,4.48333333,0,0
frame,539,4.49166667,0,1,2.84997606,0.90102792,-1.75332808,29661,Marker-29661
frame,540,4.50000000,0,1,2.85013127,0.90122670,-1.75243521,29661,Marker-29661
frame,541,4.50833333,0,1,2.85016251,0.90129310,-1.75136971,29661,Marker-29661
frame,542,4.51666667,0,1,2.84983945,0.90147543,-1.75035870,29661,Marker-29661
frame,543,4.52500000,0,1,2.84952736,0.90159982,-1.74931717,29661,Marker-29661
frame,544,4.53333333,0,0
frame,545,4.54166667,0,1,2.84894609,0.90144515,-1.74613523,29663,Marker-29663
frame,546,4.55000000,0,2,2.84889984,0.90155935,-1.74480569,29663,Marker-29663,2.76542616,0.87655866,-1.61469817,29664,Marker-29664
frame,547,4.55833333,0,2,2.84896183,0.90191674,-1.74385762,29663,Marker-29663,2.76531577,0.87660611,-1.61352777,29664,Marker-29664
frame,548,4.56666667,0,1,2.76532841,0.87645525,-1.61252236,29664,Marker-29664
frame,549,4.57500000,0,1,2.84926748,0.90186751,-1.74036396,29665,Marker-29665
frame,550,4.58333333,0,1,2.84912443,0.90174627,-1.73864710,29665,Marker-29665
frame,551,4.59166667,0,1,2.84881306,0.90194947,-1.73730791,29665,Marker-29665
frame,552,4.60000000,0,0
frame,553,4.60833333,0,1,2.84804749,0.90144193,-1.73311305,29666,Marker-29666
frame,554,4.61666667,0,1,2.84767771,0.90155816,-1.73145151,29666,Marker-29666
frame,555,4.62500000,0,1,2.84768558,0.90118277,-1.72961974,29666,Marker-29666
frame,556,4.63333333,0,1,2.84788752,0.90097469,-1.72751570,29666,Marker-29666
frame,557,4.64166667,0,1,2.84822559,0.90124607,-1.72586834,29666,Marker-29666
frame,558,4.65000000,0,1,2.84833860,0.90097952,-1.72442508,29666,Marker-29666
frame,559,4.65833333,0,1,2.84836578,0.90055221,-1.72245622,29666,Marker-29666
frame,560,4.66666667,0,1,2.84811187,0.90027785,-1.72066009,29666,Marker-29666
frame,561,4.67500000,0,0
frame,562,4.68333333,0,0
frame,563,4.69166667,0,0
frame,564,4.70000000,0,0
frame,565,4.70833333,0,0
frame,566,4.71666667,0,0
frame,567,4.72500000,0,0
frame,568,4.73333333,0,0
frame,569,4.74166667,0,0
frame,570,4.75000000,0,0
frame,571,4.75833333,0,0
frame,572,4.76666667,0,0
frame,573,4.77500000,0,0
frame,574,4.78333333,0,0
frame,575,4.79166667,0,0
frame,576,4.80000000,0,0
frame,577,4.80833333,0,0
frame,578,4.81666667,0,1,2.84904575,0.89723468,-1.69856644,29668,Marker-29668
frame,579,4.82500000,0,1,2.84873962,0.89716661,-1.69761157,29668,Marker-29668
frame,580,4.83333333,0,1,2.84835362,0.89688969,-1.69638693,29668,Marker-29668
frame,581,4.84166667,0,1,2.84819722,0.89664143,-1.69540358,29668,Marker-29668
frame,582,4.85000000,0,1,2.84810877,0.89640421,-1.69453502,29668,Marker-29668
frame,583,4.85833333,0,1,2.84808016,0.89646018,-1.69371617,29668,Marker-29668
frame,584,4.86666667,0,1,2.84817338,0.89657962,-1.69278705,29668,Marker-29668
frame,585,4.87500000,0,1,2.84812880,0.89664131,-1.69165456,29668,Marker-29668
frame,586,4.88333333,0,1,2.84789729,0.89671040,-1.69059014,29668,Marker-29668
frame,587,4.89166667,0,1,2.84751678,0.89659977,-1.68951631,29668,Marker-29668
frame,588,4.90000000,0,1,2.84696031,0.89664173,-1.68840623,29668,Marker-29668
frame,589,4.90833333,0,1,2.84649825,0.89673406,-1.68772662,29668,Marker-29668
frame,590,4.91666667,0,1,2.84599757,0.89642239,-1.68683565,29668,Marker-29668
frame,591,4.92500000,0,1,2.84561038,0.89611816,-1.68547332,29668,Marker-29668
frame,592,4.93333333,0,1,2.84527969,0.89604253,-1.68420959,29668,Marker-29668
frame,593,4.94166667,0,1,2.84511375,0.89595878,-1.68305528,29668,Marker-29668
frame,594,4.95000000,0,1,2.84497809,0.89630759,-1.68217897,29668,Marker-29668
frame,595,4.95833333,0,1,2.84474587,0.89667791,-1.68156457,29668,Marker-29668
frame,596,4.96666667,0,1,2.84423399,0.89693427,-1.68067753,29668,Marker-29668
frame,597,4.97500000,0,1,2.84364796,0.89696157,-1.67972839,29668,Marker-29668
frame,598,4.98333333,0,1,2.84314656,0.89685947,-1.67870939,29668,Marker-29668
frame,599,4.99166667,0,1,2.84271765,0.89675099,-1.67743134,29668,Marker-29668
frame,600,5.00000000,0,1,2.84243774,0.89703864,-1.67636669,29668,Marker-29668
frame,601,5.00833333,0,1,2.84232569,0.89732248,-1.67541134,29668,Marker-29668
frame,602,5.01666667,0,1,2.84229350,0.89766186,-1.67474198,29668,Marker-29668
frame,603,5.02500000,0,1,2.84194136,0.89778638,-1.67396200,29668,Marker-29668
frame,604,5.03333333,0,1,2.84151149,0.89819360,-1.67290473,29668,Marker-29668
frame,605,5.04166667,0,0
frame,606,5.05000000,0,1,2.84036088,0.89900756,-1.67055297,29671,Marker-29671
frame,607,5.05833333,0,2,2.83975267,0.89942503,-1.66963637,29671,Marker-29671,2.74701834,0.87334418,-1.54641294,29672,Marker-29672
frame,608,5.06666667,0,2,2.83910513,0.89981389,-1.66859853,29671,Marker-29671,2.74672318,0.87319559,-1.54505670,29672,Marker-29672
frame,609,5.07500000,0,2,2.83845901,0.90027237,-1.66791165,29671,Marker-29671,2.74665570,0.87292796,-1.54411960,29672,Marker-29672
frame,610,5.08333333,0,2,2.83801317,0.90058184,-1.66701353,29671,Marker-29671,2.74676728,0.87247396,-1.54299152,29672,Marker-29672
frame,611,5.09166667,0,0
frame,612,5.10000000,0,0
frame,613,5.10833333,0,1,2.74704647,0.87175500,-1.53876972,29674,Marker-29674
frame,614,5.11666667,0,1,2.74693084,0.87175572,-1.53760350,29674,Marker-29674
frame,615,5.12500000,0,1,2.74676657,0.87148321,-1.53652203,29674,Marker-29674
frame,616,5.13333333,0,0
frame,617,5.14166667,0,0
frame,618,5.15000000,0,0
frame,619,5.15833333,0,0
frame,620,5.16666667,0,0
frame,621,5.17500000,0,0
frame,622,5.18333333,0,0
frame,623,5.19166667,0,0
frame,624,5.20000000,0,1,2.74846172,0.86593533,-1.52491188,29675,Marker-29675
frame,625,5.20833333,0,1,2.74806666,0.86654371,-1.52457118,29675,Marker-29675
frame,626,5.21666667,0,1,2.74892688,0.86468971,-1.52241898,29675,Marker-29675
frame,627,5.22500000,0,1,2.74923444,0.86402637,-1.52161193,29675,Marker-29675
frame,628,5.23333333,0,1,2.74968815,0.86341077,-1.52107751,29675,Marker-29675
frame,629,5.24166667,0,1,2.75012684,0.86294752,-1.52070308,29675,Marker-29675
frame,630,5.25000000,0,1,2.75052190,0.86248201,-1.52024579,29675,Marker-29675
frame,631,5.25833333,0,1,2.75073481,0.86204731,-1.51980197,29675,Marker-29675
frame,632,5.26666667,0,1,2.75076962,0.86155075,-1.51938176,29675,Marker-29675
frame,633,5.27500000,0,1,2.75063229,0.86128753,-1.51908112,29675,Marker-29675
frame,634,5.28333333,0,2,2.75055408,0.86131501,-1.51889110,29675,Marker-29675,2.82952976,0.90454936,-1.64869428,29676,Marker-29676
frame,635,5.29166667,0,2,2.75057697,0.86134678,-1.51887584,29675,Marker-29675,2.82972455,0.90429211,-1.64868617,29676,Marker-29676
frame,636,5.30000000,0,2,2.75063872,0.86127698,-1.51893473,29675,Marker-29675,2.82991385,0.90371257,-1.64849460,29676,Marker-29676
frame,637,5.30833333,0,2,2.75081372,0.86105406,-1.51900971,29675,Marker-29675,2.83019185,0.90310389,-1.64838791,29676,Marker-29676
frame,638,5.31666667,0,2,2.75081062,0.86054200,-1.51914597,29675,Marker-29675,2.83050299,0.90219414,-1.64829648,29676,Marker-29676
frame,639,5.32500000,0,1,2.75071001,0.86012292,-1.51952505,29675,Marker-29675
frame,640,5.33333333,0,1,2.75037074,0.85974228,-1.52022302,29675,Marker-29675
frame,641,5.34166667,0,1,2.74978638,0.85986215,-1.52072549,29675,Marker-29675
frame,642,5.35000000,0,1,2.74922371,0.86038095,-1.52119648,29675,Marker-29675
frame,643,5.35833333,0,1,2.74873447,0.86092353,-1.52178347,29675,Marker-29675
frame,644,5.36666667,0,1,2.74813437,0.86157024,-1.52259779,29675,Marker-29675
frame,645,5.37500000,0,1,2.74769354,0.86189461,-1.52323103,29675,Marker-29675
frame,646,5.38333333,0,1,2.74733973,0.86183280,-1.52404881,29675,Marker-29675
frame,647,5.39166667,0,1,2.74695158,0.86121404,-1.52528453,29675,Marker-29675
frame,648,5.40000000,0,1,2.74645376,0.86105686,-1.52621424,29675,Marker-29675
frame,649,5.40833333,0,1,2.74569154,0.86150002,-1.52751553,29675,Marker-29675
frame,650,5.41666667,0,1,2.74489880,0.86192381,-1.52889144,29675,Marker-29675
frame,651,5.42500000,0,1,2.74401283,0.86289197,-1.53025496,29675,Marker-29675
frame,652,5.43333333,0,1,2.74327040,0.86362582,-1.53130341,29675,Marker-29675
frame,653,5.44166667,0,1,2.74276638,0.86393958,-1.53205216,29675,Marker-29675
frame,654,5.45000000,0,1,2.74232244,0.86364591,-1.53286135,29675,Marker-29675
frame,655,5.45833333,0,1,2.74201059,0.86314029,-1.53398478,29675,Marker-29675
frame,656,5.46666667,0,1,2.74172306,0.86284775,-1.53494930,29675,Marker-29675
frame,657,5.47500000,0,1,2.74136376,0.86272937,-1.53634632,29675,Marker-29675
frame,658,5.48333333,0,1,2.74083877,0.86333996,-1.53765798,29675,Marker-29675
frame,659,5.49166667,0,1,2.74013662,0.86428386,-1.53888977,29675,Marker-29675
frame,660,5.50000000,0,1,2.73932695,0.86508387,-1.53996491,29675,Marker-29675
frame,661,5.50833333,0,1,2.73857522,0.86563849,-1.54087949,29675,Marker-29675
frame,662,5.51666667,0,1,2.73800516,0.86603969,-1.54172647,29675,Marker-29675
frame,663,5.52500000,0,1,2.73764896,0.86609751,-1.54277790,29675,Marker-29675
frame,664,5.53333333,0,1,2.73746490,0.86631107,-1.54370701,29675,Marker-29675
frame,665,5.54166667,0,1,2.73735285,0.86666369,-1.54464543,29675,Marker-29675
frame,666,5.55000000,0,1,2.73704743,0.86724269,-1.54569304,29675,Marker-29675
frame,667,5.55833333,0,1,2.73621488,0.86864054,-1.54733050,29675,Marker-29675
frame,668,5.56666667,0,1,2.73547149,0.86964548,-1.54818678,29675,Marker-29675
frame,669,5.57500000,0,1,2.73470831,0.87059933,-1.54880512,29675,Marker-29675
frame,670,5.58333333,0,1,2.73405981,0.87101835,-1.54928291,29675,Marker-29675
frame,671,5.59166667,0,1,2.73430514,0.87141401,-1.55054605,29675,Marker-29675
frame,672,5.60000000,0,1,2.73410082,0.87181878,-1.55118823,29675,Marker-29675
frame,673,5.60833333,0,1,2.73398995,0.87213713,-1.55174041,29675,Marker-29675
frame,674,5.61666667,0,1,2.73395634,0.87249607,-1.55253434,29675,Marker-29675
frame,675,5.62500000,0,1,2.73382306,0.87283164,-1.55337369,29675,Marker-29675
frame,676,5.63333333,0,1,2.73346543,0.87312299,-1.55405009,29675,Marker-29675
frame,677,5.64166667,0,1,2.73296523,0.87332886,-1.55442750,29675,Marker-29675
frame,678,5.65000000,0,0
frame,679,5.65833333,0,0
frame,680,5.66666667,0,0
frame,681,5.67500000,0,0
frame,682,5.68333333,0,1,2.73210096,0.87279809,-1.55569255,29677,Marker-29677
frame,683,5.69166667,0,1,2.73224187,0.87219661,-1.55575681,29677,Marker-29677
frame,684,5.70000000,0,1,2.73238492,0.87172109,-1.55582929,29677,Marker-29677
frame,685,5.70833333,0,1,2.73238182,0.87148058,-1.55575871,29677,Marker-29677
frame,686,5.71666667,0,1,2.73157954,0.86986047,-1.55478597,29677,Marker-29677
frame,687,5.72500000,0,1,2.73156953,0.86947054,-1.55468118,29677,Marker-29677
frame,688,5.73333333,0,1,2.72985220,0.87077397,-1.55588114,29677,Marker-29677
frame,689,5.74166667,0,0
frame,690,5.75000000,0,0
frame,691,5.75833333,0,1,2.73043060,0.86706388,-1.55471635,29678,Marker-29678
frame,692,5.76666667,0,1,2.73010826,0.86602890,-1.55458653,29678,Marker-29678
frame,693,5.77500000,0,1,2.73053956,0.86449617,-1.55397499,29678,Marker-29678
frame,694,5.78333333,0,0
frame,695,5.79166667,0,0
frame,696,5.80000000,0,0
frame,697,5.80833333,0,0
frame,698,5.81666667,0,0
frame,699,5.82500000,0,1,2.73107696,0.85974884,-1.54988480,29679,Marker-29679
frame,700,5.83333333,0,1,2.73101854,0.85860598,-1.54947197,29679,Marker-29679
frame,701,5.84166667,0,0
frame,702,5.85000000,0,0
frame,703,5.85833333,0,0
frame,704,5.86666667,0,0
frame,705,5.87500000,0,0
frame,706,5.88333333,0,0
frame,707,5.89166667,0,1,2.72960520,0.85427248,-1.54352546,29680,Marker-29680
frame,708,5.90000000,0,1,2.72904801,0.85360742,-1.54296005,29680,Marker-29680
frame,709,5.90833333,0,0
frame,710,5.91666667,0,0
frame,711,5.92500000,0,0
frame,712,5.93333333,0,0
frame,713,5.94166667,0,0
frame,714,5.95000000,0,0
frame,715,5.95833333,0,0
frame,716,5.96666667,0,0
frame,717,5.97500000,0,0
frame,718,5.98333333,0,0
frame,719,5.99166667,0,0
frame,720,6.00000000,0,0
frame,721,6.00833333,0,0
frame,722,6.01666667,0,0
frame,723,6.02500000,0,0
frame,724,6.03333333,0,0
frame,725,6.04166667,0,0
frame,726,6.05000000,0,0
frame,727,6.05833333,0,0
frame,728,6.06666667,0,0
frame,729,6.07500000,0,0
frame,730,6.08333333,0,1,2.70553350,0.84578109,-1.53336382,29684,Marker-29684
frame,731,6.09166667,0,1,2.70305848,0.84716988,-1.53330803,29684,Marker-29684
frame,732,6.10000000,0,1,2.70082092,0.84822083,-1.53381777,29684,Marker-29684
frame,733,6.10833333,0,1,2.69830441,0.84961057,-1.53443205,29684,Marker-29684
frame,734,6.11666667,0,1,2.69582582,0.85016870,-1.53476357,29684,Marker-29684
frame,735,6.12500000,0,1,2.69344473,0.85053730,-1.53530157,29684,Marker-29684
frame,736,6.13333333,0,1,2.69099712,0.85057515,-1.53586292,29684,Marker-29684
frame,737,6.14166667,0,1,2.68835831,0.85109234,-1.53674400,29684,Marker-29684
frame,738,6.15000000,0,1,2.68560791,0.85203063,-1.53737831,29684,Marker-29684
frame,739,6.15833333,0,1,2.68249321,0.85359806,-1.53839815,29684,Marker-29684
frame,740,6.16666667,0,1,2.67939210,0.85500276,-1.53942001,29684,Marker-29684
frame,741,6.17500000,0,1,2.67640233,0.85641402,-1.54020309,29684,Marker-29684
frame,742,6.18333333,0,1,2.67313886,0.85795265,-1.54120719,29684,Marker-29684
frame,743,6.19166667,0,1,2.67062116,0.85768825,-1.54119337,29684,Marker-29684
frame,744,6.20000000,0,1,2.66792893,0.85778415,-1.54181516,29684,Marker-29684
frame,745,6.20833333,0,1,2.66523767,0.85794812,-1.54234910,29684,Marker-29684
frame,746,6.21666667,0,1,2.66241050,0.85858995,-1.54295254,29684,Marker-29684
frame,747,6.22500000,0,2,2.65957022,0.85978901,-1.54369211,29684,Marker-29684,2.74490476,0.88515306,-1.67402387,29686,Marker-29686
frame,748,6.23333333,0,2,2.65653491,0.86072379,-1.54419363,29684,Marker-29684,2.74212742,0.88548851,-1.67431629,29686,Marker-29686
frame,749,6.24166667,0,2,2.65328455,0.86182809,-1.54465497,29684,Marker-29684,2.73909783,0.88618994,-1.67400658,29686,Marker-29686
frame,750,6.25000000,0,2,2.65023923,0.86237216,-1.54469848,29684,Marker-29684,2.73617053,0.88660055,-1.67400360,29686,Marker-29686
frame,751,6.25833333,0,1,2.64736032,0.86241299,-1.54456627,29684,Marker-29684
frame,752,6.26666667,0,1,2.64466071,0.86251903,-1.54451144,29684,Marker-29684
frame,753,6.27500000,0,1,2.64185238,0.86372924,-1.54502702,29684,Marker-29684
frame,754,6.28333333,0,1,2.63934636,0.86386168,-1.54485965,29684,Marker-29684
frame,755,6.29166667,0,1,2.63673663,0.86383134,-1.54463160,29684,Marker-29684
frame,756,6.30000000,0,1,2.63414550,0.86347026,-1.54384840,29684,Marker-29684
frame,757,6.30833333,0,1,2.63106775,0.86374462,-1.54341173,29684,Marker-29684
frame,758,6.31666667,0,2,2.62802720,0.86402661,-1.54318202,29684,Marker-29684,2.71505141,0.89052927,-1.67166734,29687,Marker-29687
frame,759,6.32500000,0,2,2.62489295,0.86436701,-1.54314637,29684,Marker-29684,2.71226335,0.89102042,-1.67143476,29687,Marker-29687
frame,760,6.33333333,0,2,2.62172437,0.86550528,-1.54344368,29684,Marker-29684,2.70936990,0.89157790,-1.67130899,29687,Marker-29687
frame,761,6.34166667,0,1,2.61894774,0.86592484,-1.54314041,29684,Marker-29684
frame,762,6.35000000,0,1,2.61620808,0.86595589,-1.54288578,29684,Marker-29684
frame,763,6.35833333,0,1,2.61362171,0.86541533,-1.54235685,29684,Marker-29684
frame,764,6.36666667,0,1,2.61062765,0.86543292,-1.54217720,29684,Marker-29684
frame,765,6.37500000,0,1,2.60741544,0.86558932,-1.54197037,29684,Marker-29684
frame,766,6.38333333,0,1,2.60369229,0.86686999,-1.54253769,29684,Marker-29684
frame,767,6.39166667,0,2,2.60024905,0.86743605,-1.54255843,29684,Marker-29684,2.68872786,0.89448059,-1.66961813,29689,Marker-29689
frame,768,6.40000000,0,2,2.59689784,0.86808681,-1.54271090,29684,Marker-29684,2.68558264,0.89500386,-1.66940629,29689,Marker-29689
frame,769,6.40833333,0,2,2.59363532,0.86883509,-1.54277146,29684,Marker-29684,2.68256450,0.89530128,-1.66934502,29689,Marker-29689
frame,770,6.41666667,0,1,2.59055090,0.86929905,-1.54275966,29684,Marker-29684
frame,771,6.42500000,0,1,2.58787632,0.86904931,-1.54208696,29684,Marker-29684
frame,772,6.43333333,0,2,2.58483052,0.86896414,-1.54197001,29684,Marker-29684,2.60886908,0.86075878,-1.80298495,29690,Marker-29690
frame,773,6.44166667,0,2,2.58172989,0.86902273,-1.54187667,29684,Marker-29684,2.60585284,0.86133015,-1.80286396,29690,Marker-29690
frame,774,6.45000000,0,2,2.57800293,0.87068927,-1.54282057,29684,Marker-29684,2.60283589,0.86200505,-1.80279446,29690,Marker-29690
frame,775,6.45833333,0,3,2.57511616,0.87022626,-1.54189467,29684,Marker-29684,2.59965730,0.86315429,-1.80280995,29690,Marker-29690,2.66423845,0.89819884,-1.66866326,29691,Marker-29691
frame,776,6.46666667,0,3,2.57143283,0.87196302,-1.54236317,29684,Marker-29684,2.59627533,0.86446422,-1.80272436,29690,Marker-29690,2.66089725,0.89895636,-1.66833711,29691,Marker-29691
frame,777,6.47500000,0,3,2.56818366,0.87262201,-1.54218602,29684,Marker-29684,2.59312749,0.86550701,-1.80246365,29690,Marker-29690,2.65761948,0.89947724,-1.66809249,29691,Marker-29691
frame,778,6.48333333,0,3,2.56535983,0.87281185,-1.54135537,29684,Marker-29684,2.58996320,0.86615616,-1.80225015,29690,Marker-29690,2.65419602,0.90038824,-1.66757143,29691,Marker-29691
frame,779,6.49166667,0,3,2.56229496,0.87311703,-1.54096603,29684,Marker-29684,2.58681870,0.86639106,-1.80192423,29690,Marker-29690,2.65096688,0.90099281,-1.66740465,29691,Marker-29691
frame,780,6.50000000,0,3,2.55934882,0.87318349,-1.54051125,29684,Marker-29684,2.58374810,0.86670941,-1.80147445,29690,Marker-29690,2.64823365,0.90084344,-1.66655636,29691,Marker-29691
frame,781,6.50833333,0,3,2.55638719,0.87320840,-1.54008782,29684,Marker-29684,2.58079958,0.86681968,-1.80105829,29690,Marker-29690,2.64530683,0.90096110,-1.66605937,29691,Marker-29691
frame,782,6.51666667,0,3,2.55290031,0.87479597,-1.54076552,29684,Marker-29684,2.57766485,0.86740786,-1.80093598,29690,Marker-29690,2.64219069,0.90132391,-1.66590440,29691,Marker-29691
frame,783,6.52500000,0,3,2.55025482,0.87388033,-1.53975928,29684,Marker-29684,2.57434344,0.86831677,-1.80079162,29690,Marker-29690,2.63897443,0.90201503,-1.66586864,29691,Marker-29691
frame,784,6.53333333,0,4,2.54675984,0.87506664,-1.54019427,29684,Marker-29684,2.55867529,0.87032640,-1.67471290,29690,Marker-29690,2.63542509,0.90343076,-1.66594279,29691,Marker-29691,2.57091093,0.86912823,-1.80050325,29692,Marker-29692
frame,785,6.54166667,0,3,2.54382896,0.87511116,-1.53917003,29684,Marker-29684,2.63208771,0.90413612,-1.66548562,29691,Marker-29691,2.56747627,0.87036270,-1.80020583,29692,Marker-29692
frame,786,6.55000000,0,3,2.54078984,0.87566668,-1.53882182,29684,Marker-29684,2.62877250,0.90445876,-1.66522384,29691,Marker-29691,2.56397843,0.87089491,-1.79992831,29692,Marker-29692
frame,787,6.55833333,0,3,2.53788471,0.87542456,-1.53830981,29684,Marker-29684,2.62566185,0.90457278,-1.66451299,29691,Marker-29691,2.56055069,0.87117118,-1.79920328,29692,Marker-29692
frame,788,6.56666667,0,3,2.53479362,0.87571555,-1.53799868,29684,Marker-29684,2.62258887,0.90452713,-1.66379964,29691,Marker-29691,2.55701447,0.87153238,-1.79856575,29692,Marker-29692
frame,789,6.57500000,0,3,2.53212762,0.87549227,-1.53731263,29684,Marker-29684,2.61960101,0.90447187,-1.66324127,29691,Marker-29691,2.55383897,0.87151283,-1.79795372,29692,Marker-29692
frame,790,6.58333333,0,3,2.52946162,0.87511206,-1.53671777,29684,Marker-29684,2.61664128,0.90462726,-1.66276252,29691,Marker-29691,2.55059385,0.87183523,-1.79739344,29692,Marker-29692
frame,791,6.59166667,0,3,2.52703047,0.87428266,-1.53558779,29684,Marker-29684,2.61362672,0.90513778,-1.66263139,29691,Marker-29691,2.54730844,0.87270349,-1.79692757,29692,Marker-29692
frame,792,6.60000000,0,4,2.52423358,0.87461179,-1.53502119,29684,Marker-29684,2.61032033,0.90626478,-1.66256583,29691,Marker-29691,2.53358102,0.87263906,-1.67015743,29692,Marker-29692,2.54391146,0.87351441,-1.79649639,29693,Marker-29693
frame,793,6.60833333,0,3,2.52135015,0.87493920,-1.53453958,29684,Marker-29684,2.60717440,0.90682274,-1.66197562,29691,Marker-29691,2.54075432,0.87394494,-1.79604447,29693,Marker-29693
frame,794,6.61666667,0,3,2.51812840,0.87559861,-1.53452945,29684,Marker-29684,2.60420513,0.90646279,-1.66111779,29691,Marker-29691,2.53732324,0.87453312,-1.79527044,29693,Marker-29693
frame,795,6.62500000,0,3,2.51509857,0.87576091,-1.53380215,29684,Marker-29684,2.60110044,0.90653372,-1.66047883,29691,Marker-29691,2.53402758,0.87461615,-1.79467273,29693,Marker-29693
