frame,3685,30.70833333,0,3,0.06763221,0.95039129,2.55234146,42398,Marker-42398,0.00942917,0.96916914,2.69650459,42509,Marker-42509,0.10852201,0.94789732,2.81179738,42530,Marker-42530
frame,3686,30.71666667,0,4,0.07300361,0.95019728,2.55343294,42398,Marker-42398,0.01437580,0.96918929,2.69715738,42509,Marker-42509,0.11310683,0.94845307,2.81287551,42530,Marker-42530,-0.06641341,0.98868906,2.70856452,42532,Marker-42532
frame,3687,30.72500000,0,4,0.07860382,0.94985425,2.55443907,42398,Marker-42398,0.01950252,0.96915263,2.69774032,42509,Marker-42509,0.11780533,0.94803405,2.81389117,42530,Marker-42530,-0.06202851,0.98867393,2.70870280,42532,Marker-42532
frame,3688,30.73333333,0,4,0.08403275,0.94969362,2.55495214,42398,Marker-42398,0.02457020,0.96899772,2.69825816,42509,Marker-42509,0.12259950,0.94841379,2.81461835,42530,Marker-42530,-0.05685113,0.98892111,2.70885563,42532,Marker-42532
frame,3689,30.74166667,0,4,0.08976573,0.94935220,2.55577207,42398,Marker-42398,0.02958496,0.96894336,2.69870853,42509,Marker-42509,0.12726912,0.94818163,2.81550527,42530,Marker-42530,-0.05174689,0.98879647,2.70895767,42532,Marker-42532
frame,3690,30.75000000,0,4,0.09574560,0.94956613,2.55648398,42398,Marker-42398,0.03493282,0.96889913,2.69921303,42509,Marker-42509,0.13237354,0.94911337,2.81659269,42530,Marker-42530,-0.04662681,0.98890632,2.70898318,42532,Marker-42532
frame,3691,30.75833333,0,4,0.10139579,0.94920981,2.55705953,42398,Marker-42398,0.04014330,0.96900368,2.69946861,42509,Marker-42509,0.13731371,0.94913030,2.81708646,42530,Marker-42530,-0.04157539,0.98850930,2.70918226,42532,Marker-42532
frame,3692,30.76666667,0,5,0.10663435,0.94901824,2.55728340,42398,Marker-42398,0.04535962,0.96892470,2.69960856,42509,Marker-42509,0.14214085,0.94911778,2.81742811,42530,Marker-42530,-0.03627203,0.98865873,2.70939398,42532,Marker-42532,0.13284993,0.89932072,2.67638111,42535,Marker-42535
frame,3693,30.77500000,0,5,0.11235441,0.94875932,2.55767393,42398,Marker-42398,0.05056840,0.96904159,2.69974327,42509,Marker-42509,0.14703687,0.94962728,2.81813836,42530,Marker-42530,-0.03085596,0.98896062,2.70922422,42532,Marker-42532,0.13703690,0.89939255,2.67745924,42535,Marker-42535
frame,3694,30.78333333,0,5,0.11806775,0.94892472,2.55821991,42398,Marker-42398,0.05582287,0.96926105,2.69995594,42509,Marker-42509,0.15209714,0.95050853,2.81884623,42530,Marker-42530,-0.02535676,0.98947954,2.70943117,42532,Marker-42532,0.14226770,0.89953434,2.67772961,42535,Marker-42535
frame,3695,30.79166667,0,5,0.12379801,0.94881278,2.55851245,42398,Marker-42398,0.06097823,0.96954405,2.70026469,42509,Marker-42509,0.15677473,0.95047158,2.81891847,42530,Marker-42530,-0.02005683,0.99004942,2.70938754,42532,Marker-42532,0.14825383,0.89998662,2.67772341,42535,Marker-42535
frame,3696,30.80000000,0,4,0.12945661,0.94912982,2.55865121,42398,Marker-42398,0.06606845,0.96999592,2.70012093,42509,Marker-42509,0.16175665,0.95076162,2.81903005,42530,Marker-42530,-0.01488507,0.99065024,2.70905805,42532,Marker-42532
frame,3697,30.80833333,0,4,0.13482031,0.94912338,2.55865407,42398,Marker-42398,0.07127088,0.97044587,2.69992685,42509,Marker-42509,0.16679922,0.95204705,2.81921482,42530,Marker-42530,-0.01015763,0.99037719,2.70831561,42532,Marker-42532
frame,3698,30.81666667,0,4,0.14031748,0.94951338,2.55860114,42398,Marker-42398,0.07630822,0.97101420,2.69980454,42509,Marker-42509,0.17156318,0.95289540,2.81920552,42530,Marker-42530,-0.00507837,0.99082190,2.70796800,42532,Marker-42532
frame,3699,30.82500000,0,4,0.14528894,0.95028496,2.55850506,42398,Marker-42398,0.08141462,0.97195911,2.69958973,42509,Marker-42509,0.17640170,0.95390260,2.81924963,42530,Marker-42530,0.00013053,0.99167424,2.70754910,42532,Marker-42532
frame,3700,30.83333333,0,4,0.15100700,0.95103490,2.55851841,42398,Marker-42398,0.08654767,0.97297120,2.69936800,42509,Marker-42509,0.18126811,0.95560312,2.81953335,42530,Marker-42530,0.00513883,0.99272376,2.70684385,42532,Marker-42532
frame,3701,30.84166667,0,4,0.15622823,0.95154411,2.55829763,42398,Marker-42398,0.09132534,0.97384870,2.69900632,42509,Marker-42509,0.18579347,0.95631599,2.81907129,42530,Marker-42530,0.01013818,0.99391007,2.70616961,42532,Marker-42532
frame,3702,30.85000000,0,4,0.16097228,0.95234680,2.55800867,42398,Marker-42398,0.09617283,0.97487646,2.69850993,42509,Marker-42509,0.19047228,0.95751834,2.81875396,42530,Marker-42530,0.01524100,0.99534023,2.70578742,42532,Marker-42532
frame,3703,30.85833333,0,4,0.16615756,0.95337039,2.55763102,42398,Marker-42398,0.10105522,0.97599107,2.69803953,42509,Marker-42509,0.19496188,0.95918792,2.81859922,42530,Marker-42530,0.02028024,0.99683011,2.70532751,42532,Marker-42532
frame,3704,30.86666667,0,4,0.17177188,0.95429116,2.55739665,42398,Marker-42398,0.10603411,0.97730047,2.69783759,42509,Marker-42509,0.19959521,0.96064889,2.81863117,42530,Marker-42530,0.02463342,0.99757272,2.70437503,42532,Marker-42532
frame,3705,30.87500000,0,4,0.17720430,0.95546907,2.55725169,42398,Marker-42398,0.11089943,0.97875178,2.69746041,42509,Marker-42509,0.20408680,0.96146631,2.81829095,42530,Marker-42530,0.02935889,0.99858916,2.70383215,42532,Marker-42532
frame,3706,30.88333333,0,4,0.18177722,0.95670104,2.55694509,42398,Marker-42398,0.11568860,0.97987521,2.69709349,42509,Marker-42509,0.20880666,0.96248287,2.81810403,42530,Marker-42530,0.03418291,0.99963856,2.70332217,42532,Marker-42532
frame,3707,30.89166667,0,4,0.18729407,0.95764673,2.55657172,42398,Marker-42398,0.12046416,0.98071396,2.69672012,42509,Marker-42509,0.21339664,0.96403390,2.81811762,42530,Marker-42530,0.03895298,1.00060916,2.70255637,42532,Marker-42532
frame,3708,30.90000000,0,4,0.19247696,0.95854712,2.55617809,42398,Marker-42398,0.12511289,0.98133916,2.69629812,42509,Marker-42509,0.21768209,0.96507657,2.81797719,42530,Marker-42530,0.04360483,1.00134349,2.70187950,42532,Marker-42532
frame,3709,30.90833333,0,4,0.19722557,0.95966125,2.55591774,42398,Marker-42398,0.12973736,0.98196495,2.69572091,42509,Marker-42509,0.22165354,0.96492565,2.81753969,42530,Marker-42530,0.04821755,1.00192606,2.70122099,42532,Marker-42532
frame,3710,30.91666667,0,4,0.20208472,0.96073365,2.55573130,42398,Marker-42398,0.13436508,0.98248255,2.69506860,42509,Marker-42509,0.22596905,0.96538824,2.81726193,42530,Marker-42530,0.05280370,1.00251055,2.70044971,42532,Marker-42532
frame,3711,30.92500000,0,5,0.20769824,0.96148515,2.55555820,42398,Marker-42398,0.13904834,0.98311442,2.69444919,42509,Marker-42509,0.23056334,0.96603709,2.81692696,42530,Marker-42530,0.05753535,1.00304401,2.69970512,42532,Marker-42532,0.22786975,0.91401398,2.67645478,42540,Marker-42540
frame,3712,30.93333333,0,5,0.21271239,0.96229422,2.55509758,42398,Marker-42398,0.14362909,0.98360658,2.69380236,42509,Marker-42509,0.23504701,0.96655577,2.81640887,42530,Marker-42530,0.06223779,1.00335586,2.69890094,42532,Marker-42532,0.23352170,0.91494346,2.67548013,42540,Marker-42540
frame,3713,30.94166667,0,4,0.21692900,0.96288246,2.55456042,42398,Marker-42398,0.14829963,0.98402482,2.69314861,42509,Marker-42509,0.23949371,0.96713114,2.81582093,42530,Marker-42530,0.06679479,1.00355494,2.69802117,42532,Marker-42532
frame,3714,30.95000000,0,4,0.22236890,0.96343720,2.55382013,42398,Marker-42398,0.15236495,0.98453450,2.69237208,42509,Marker-42509,0.24400558,0.96760839,2.81513238,42530,Marker-42530,0.07140469,1.00362206,2.69722319,42532,Marker-42532
frame,3715,30.95833333,0,4,0.22683693,0.96375501,2.55288982,42398,Marker-42398,0.15749961,0.98466986,2.69153285,42509,Marker-42509,0.24845998,0.96845299,2.81429267,42530,Marker-42530,0.07597722,1.00364017,2.69631481,42532,Marker-42532
frame,3716,30.96666667,0,4,0.23147035,0.96401560,2.55200887,42398,Marker-42398,0.16224466,0.98480690,2.69058609,42509,Marker-42509,0.25301093,0.96894538,2.81321311,42530,Marker-42530,0.08050247,1.00397527,2.69546723,42532,Marker-42532
frame,3717,30.97500000,0,4,0.23623812,0.96365154,2.55068898,42398,Marker-42398,0.16681424,0.98505521,2.68956590,42509,Marker-42509,0.25787184,0.96941239,2.81226301,42530,Marker-42530,0.08479385,1.00382781,2.69424033,42532,Marker-42532
frame,3718,30.98333333,0,4,0.24032159,0.96353740,2.54952765,42398,Marker-42398,0.17152749,0.98532188,2.68858528,42509,Marker-42509,0.26269540,0.97067255,2.81136513,42530,Marker-42530,0.08930834,1.00387144,2.69308710,42532,Marker-42532
frame,3719,30.99166667,0,4,0.24513853,0.96324289,2.54844975,42398,Marker-42398,0.17607863,0.98551089,2.68750024,42509,Marker-42509,0.26743174,0.97128385,2.81008816,42530,Marker-42530,0.09415266,1.00424600,2.69243574,42532,Marker-42532
frame,3720,31.00000000,0,4,0.24911797,0.96310294,2.54744005,42398,Marker-42398,0.18062380,0.98576659,2.68633652,42509,Marker-42509,0.27234289,0.97201747,2.80887318,42530,Marker-42530,0.09890240,1.00433314,2.69164824,42532,Marker-42532
frame,3721,31.00833333,0,4,0.25377390,0.96302408,2.54629636,42398,Marker-42398,0.18509609,0.98606008,2.68512106,42509,Marker-42509,0.27714774,0.97305238,2.80736828,42530,Marker-42530,0.10357253,1.00457644,2.69062209,42532,Marker-42532
frame,3722,31.01666667,0,4,0.25765303,0.96255511,2.54480052,42398,Marker-42398,0.18953741,0.98635435,2.68392611,42509,Marker-42509,0.28202561,0.97403419,2.80598950,42530,Marker-42530,0.10770248,1.00412250,2.68900824,42532,Marker-42532
frame,3723,31.02500000,0,4,0.26214954,0.96217310,2.54344487,42398,Marker-42398,0.19411714,0.98657095,2.68262982,42509,Marker-42509,0.28681648,0.97502285,2.80457067,42530,Marker-42530,0.11202250,1.00434673,2.68779993,42532,Marker-42532
frame,3724,31.03333333,0,4,0.26608804,0.96196616,2.54227710,42398,Marker-42398,0.19852608,0.98689806,2.68123245,42509,Marker-42509,0.29151204,0.97592461,2.80327559,42530,Marker-42530,0.11636745,1.00462317,2.68678141,42532,Marker-42532
frame,3725,31.04166667,0,4,0.27040011,0.96193582,2.54129934,42398,Marker-42398,0.20289491,0.98726183,2.68000412,42509,Marker-42509,0.29598001,0.97683614,2.80188704,42530,Marker-42530,0.12061171,1.00497735,2.68564320,42532,Marker-42532
frame,3726,31.05000000,0,4,0.27393678,0.96212643,2.54020596,42398,Marker-42398,0.20688915,0.98751986,2.67879152,42509,Marker-42509,0.30024260,0.97768271,2.80065703,42530,Marker-42530,0.12490326,1.00551724,2.68442702,42532,Marker-42532
frame,3727,31.05833333,0,4,0.27815798,0.96213102,2.53898430,42398,Marker-42398,0.21108487,0.98812568,2.67771721,42509,Marker-42509,0.30455613,0.97856319,2.79942489,42530,Marker-42530,0.12914506,1.00607395,2.68345618,42532,Marker-42532
frame,3728,31.06666667,0,5,0.28199640,0.96243536,2.53775859,42398,Marker-42398,0.21526824,0.98875612,2.67683554,42509,Marker-42509,0.30885586,0.97941464,2.79843664,42530,Marker-42530,0.13301989,1.00648165,2.68240976,42532,Marker-42532,0.30771860,0.92221546,2.65921736,42545,Marker-42545
frame,3729,31.07500000,0,5,0.28576076,0.96291459,2.53677201,42398,Marker-42398,0.21911788,0.98927510,2.67589450,42509,Marker-42509,0.31294817,0.98009920,2.79745150,42530,Marker-42530,0.13720378,1.00710070,2.68128514,42532,Marker-42532,0.30910251,0.92169273,2.65936327,42545,Marker-42545
frame,3730,31.08333333,0,4,0.28975222,0.96338540,2.53576541,42398,Marker-42398,0.22248282,0.99004817,2.67508316,42509,Marker-42509,0.31674749,0.98082030,2.79647326,42530,Marker-42530,0.14136121,1.00776732,2.68039918,42532,Marker-42532
frame,3731,31.09166667,0,4,0.29388738,0.96402645,2.53479743,42398,Marker-42398,0.22706681,0.99063003,2.67427182,42509,Marker-42509,0.32072377,0.98148406,2.79570770,42530,Marker-42530,0.14509633,1.00826812,2.67949677,42532,Marker-42532
frame,3732,31.10000000,0,4,0.29801083,0.96472263,2.53405380,42398,Marker-42398,0.23094597,0.99103457,2.67337632,42509,Marker-42509,0.32469007,0.98201323,2.79503894,42530,Marker-42530,0.14942175,1.00964713,2.67893505,42532,Marker-42532
frame,3733,31.10833333,0,4,0.30223393,0.96548676,2.53338599,42398,Marker-42398,0.23439975,0.99166960,2.67264390,42509,Marker-42509,0.32825953,0.98226690,2.79428172,42530,Marker-42530,0.15296566,1.00974691,2.67805576,42532,Marker-42532
frame,3734,31.11666667,0,4,0.30598038,0.96617430,2.53261280,42398,Marker-42398,0.23879313,0.99222040,2.67185068,42509,Marker-42509,0.33219284,0.98242539,2.79374385,42530,Marker-42530,0.15667588,1.01015389,2.67741203,42532,Marker-42532
frame,3735,31.12500000,0,4,0.30995849,0.96714371,2.53214073,42398,Marker-42398,0.24248508,0.99257571,2.67140412,42509,Marker-42509,0.33576539,0.98229665,2.79300499,42530,Marker-42530,0.16060467,1.01061606,2.67686176,42532,Marker-42532
frame,3736,31.13333333,0,5,0.31388414,0.96782595,2.53152585,42398,Marker-42398,0.24639970,0.99293530,2.67088675,42509,Marker-42509,0.33968657,0.98276138,2.79254079,42530,Marker-42530,0.16439597,1.01070142,2.67607713,42532,Marker-42532,0.33664560,0.92550123,2.65385866,42547,Marker-42547
frame,3737,31.14166667,0,5,0.31737608,0.96855944,2.53094721,42398,Marker-42398,0.24946645,0.99323213,2.67025423,42509,Marker-42509,0.34336191,0.98247761,2.79193139,42530,Marker-42530,0.16832390,1.01102924,2.67548871,42532,Marker-42532,0.33962256,0.92551392,2.65329742,42547,Marker-42547
frame,3738,31.15000000,0,4,0.32148477,0.96904916,2.53028464,42398,Marker-42398,0.25395796,0.99347788,2.66955137,42509,Marker-42509,0.34708282,0.98231918,2.79122448,42530,Marker-42530,0.17174971,1.01117611,2.67500377,42532,Marker-42532
frame,3739,31.15833333,0,5,0.32546759,0.96959531,2.52937078,42398,Marker-42398,0.25786555,0.99352974,2.66877937,42509,Marker-42509,0.35102341,0.98213971,2.79073811,42530,Marker-42530,0.17582215,1.01142776,2.67443419,42532,Marker-42532,0.34889698,0.92641056,2.65124154,42548,Marker-42548
frame,3740,31.16666667,0,5,0.32951963,0.96997219,2.52862144,42398,Marker-42398,0.26196370,0.99369544,2.66800666,42509,Marker-42509,0.35467595,0.98185319,2.78994274,42530,Marker-42530,0.17971024,1.01158810,2.67367506,42532,Marker-42532,0.35157686,0.92604953,2.65069985,42548,Marker-42548
frame,3741,31.17500000,0,4,0.33290368,0.97016847,2.52775168,42398,Marker-42398,0.26591429,0.99368942,2.66728950,42509,Marker-42509,0.35872877,0.98170894,2.78906131,42530,Marker-42530,0.18385443,1.01221430,2.67325449,42532,Marker-42532
frame,3742,31.18333333,0,5,0.33721021,0.97026443,2.52687526,42398,Marker-42398,0.26966649,0.99359369,2.66652441,42509,Marker-42509,0.36303028,0.98163861,2.78796291,42530,Marker-42530,0.18766105,1.01148129,2.67227268,42532,Marker-42532,0.36023426,0.92628586,2.64854527,42549,Marker-42549
frame,3743,31.19166667,0,5,0.34096593,0.97036064,2.52605534,42398,Marker-42398,0.27302551,0.99362028,2.66578841,42509,Marker-42509,0.36716086,0.98127735,2.78678489,42530,Marker-42530,0.19150487,1.01099133,2.67140889,42532,Marker-42532,0.36294657,0.92588913,2.64783359,42549,Marker-42549
frame,3744,31.20000000,0,4,0.34396771,0.97009814,2.52498746,42398,Marker-42398,0.27768642,0.99355912,2.66486073,42509,Marker-42509,0.37123555,0.98133343,2.78556585,42530,Marker-42530,0.19579925,1.01125443,2.67078900,42532,Marker-42532
frame,3745,31.20833333,0,4,0.34764200,0.96971667,2.52366590,42398,Marker-42398,0.28176636,0.99336833,2.66360307,42509,Marker-42509,0.37562039,0.98096222,2.78441072,42530,Marker-42530,0.20004979,1.01137698,2.67005777,42532,Marker-42532
frame,3746,31.21666667,0,4,0.35154259,0.96947205,2.52234435,42398,Marker-42398,0.28522253,0.99303329,2.66242981,42509,Marker-42509,0.38003191,0.98087251,2.78318024,42530,Marker-42530,0.20389839,1.01116157,2.66912675,42532,Marker-42532
frame,3747,31.22500000,0,5,0.35565791,0.96912628,2.52112174,42398,Marker-42398,0.28964329,0.99248773,2.66124177,42509,Marker-42509,0.38443345,0.98090863,2.78188515,42530,Marker-42530,0.20788659,1.01033926,2.66792250,42532,Marker-42532,0.38032961,0.92533898,2.64245057,42551,Marker-42551
frame,3748,31.23333333,0,5,0.35903648,0.96861887,2.51973653,42398,Marker-42398,0.29384661,0.99220496,2.66008449,42509,Marker-42509,0.38885209,0.98076528,2.78033495,42530,Marker-42530,0.21217309,1.01004457,2.66702366,42532,Marker-42532,0.38325843,0.92475981,2.64138579,42551,Marker-42551
frame,3749,31.24166667,0,4,0.36265489,0.96823072,2.51822948,42398,Marker-42398,0.29817829,0.99208498,2.65898323,42509,Marker-42509,0.39365995,0.98097336,2.77890897,42530,Marker-42530,0.21627972,1.00978112,2.66588259,42532,Marker-42532
frame,3750,31.25000000,0,4,0.36675650,0.96758467,2.51691341,42398,Marker-42398,0.30234230,0.99191773,2.65783787,42509,Marker-42509,0.39797211,0.98008990,2.77735972,42530,Marker-42530,0.22025403,1.00949657,2.66484928,42532,Marker-42532
frame,3751,31.25833333,0,4,0.37007445,0.96715158,2.51573515,42398,Marker-42398,0.30620563,0.99131060,2.65659451,42509,Marker-42509,0.40230510,0.97966075,2.77593064,42530,Marker-42530,0.22440405,1.00915837,2.66384745,42532,Marker-42532
frame,3752,31.26666667,0,4,0.37430048,0.96673024,2.51425385,42398,Marker-42398,0.31036720,0.99079168,2.65533519,42509,Marker-42509,0.40674293,0.97928500,2.77435756,42530,Marker-42530,0.22911230,1.00929141,2.66343045,42532,Marker-42532
frame,3753,31.27500000,0,4,0.37781918,0.96624345,2.51272416,42398,Marker-42398,0.31481162,0.99057162,2.65416288,42509,Marker-42509,0.41138077,0.97928262,2.77274370,42530,Marker-42530,0.23343693,1.00910938,2.66250706,42532,Marker-42532
frame,3754,31.28333333,0,4,0.38140282,0.96611977,2.51142621,42398,Marker-42398,0.31911391,0.99038428,2.65300989,42509,Marker-42509,0.41590327,0.97847950,2.77133274,42530,Marker-42530,0.23718815,1.00817192,2.66112494,42532,Marker-42532
frame,3755,31.29166667,0,4,0.38540009,0.96566361,2.50994778,42398,Marker-42398,0.32339263,0.98986059,2.65159273,42509,Marker-42509,0.42047644,0.97784853,2.77004576,42530,Marker-42530,0.24143183,1.00785983,2.66006327,42532,Marker-42532
frame,3756,31.30000000,0,5,0.38936773,0.96525753,2.50839424,42398,Marker-42398,0.32724789,0.98935342,2.65014172,42509,Marker-42509,0.42492035,0.97723442,2.76844311,42530,Marker-42530,0.24621716,1.00801456,2.65955734,42532,Marker-42532,0.41722131,0.92138994,2.62920094,42554,Marker-42554
frame,3757,31.30833333,0,5,0.39316815,0.96500820,2.50713110,42398,Marker-42398,0.33180133,0.98875934,2.64907932,42509,Marker-42509,0.42980325,0.97728199,2.76703548,42530,Marker-42530,0.25005797,1.00699091,2.65821886,42532,Marker-42532,0.42042881,0.92082453,2.62791395,42554,Marker-42554
frame,3758,31.31666667,0,4,0.39706334,0.96454817,2.50580120,42398,Marker-42398,0.33615780,0.98841453,2.64799523,42509,Marker-42509,0.43425086,0.97604001,2.76563096,42530,Marker-42530,0.25411108,1.00642085,2.65698862,42532,Marker-42532
frame,3759,31.32500000,0,4,0.40145493,0.96438724,2.50423908,42398,Marker-42398,0.34029204,0.98802143,2.64679456,42509,Marker-42509,0.43870294,0.97506469,2.76416135,42530,Marker-42530,0.25878724,1.00675321,2.65600371,42532,Marker-42532
frame,3760,31.33333333,0,4,0.40540743,0.96432191,2.50273752,42398,Marker-42398,0.34456104,0.98762673,2.64550591,42509,Marker-42509,0.44333661,0.97407645,2.76241016,42530,Marker-42530,0.26339626,1.00630701,2.65500951,42532,Marker-42532
frame,3761,31.34166667,0,3,0.40957493,0.96398526,2.50146961,42398,Marker-42398,0.34902614,0.98697716,2.64403629,42509,Marker-42509,0.44770661,0.97334111,2.76096535,42530,Marker-42530
frame,3762,31.35000000,0,4,0.41294575,0.96392608,2.50003934,42398,Marker-42398,0.35351783,0.98641181,2.64289427,42509,Marker-42509,0.45242742,0.97246534,2.75931978,42530,Marker-42530,0.27286452,1.00479865,2.65273666,42558,Marker-42558
frame,3763,31.35833333,0,4,0.41721335,0.96350950,2.49840736,42398,Marker-42398,0.35784128,0.98590380,2.64161444,42509,Marker-42509,0.45715517,0.97142136,2.75762153,42530,Marker-42530,0.27627599,1.00441062,2.65188003,42558,Marker-42558
frame,3764,31.36666667,0,4,0.42064461,0.96320200,2.49689889,42398,Marker-42398,0.36201137,0.98551172,2.64044523,42509,Marker-42509,0.46166620,0.97080755,2.75609541,42530,Marker-42530,0.28044614,1.00357819,2.65095282,42558,Marker-42558
frame,3765,31.37500000,0,4,0.42453533,0.96310282,2.49554896,42398,Marker-42398,0.36622682,0.98474491,2.63913178,42509,Marker-42509,0.46662974,0.96992826,2.75429940,42530,Marker-42530,0.28526592,1.00391054,2.65042162,42558,Marker-42558
frame,3766,31.38333333,0,3,0.42856699,0.96265018,2.49356580,42398,Marker-42398,0.37064463,0.98425663,2.63781428,42509,Marker-42509,0.47123948,0.96899271,2.75258923,42530,Marker-42530
frame,3767,31.39166667,0,4,0.43217552,0.96234429,2.49197912,42398,Marker-42398,0.37524021,0.98387218,2.63638139,42509,Marker-42509,0.47618401,0.96839303,2.75077724,42530,Marker-42530,0.29468468,1.00231886,2.64785552,42561,Marker-42561
frame,3768,31.40000000,0,4,0.43638974,0.96169978,2.49042702,42398,Marker-42398,0.37900102,0.98322129,2.63504100,42509,Marker-42509,0.48129255,0.96780652,2.74898410,42530,Marker-42530,0.29847103,1.00179863,2.64706159,42561,Marker-42561
frame,3769,31.40833333,0,4,0.44011986,0.96110731,2.48861074,42398,Marker-42398,0.38375369,0.98262745,2.63349438,42509,Marker-42509,0.48647991,0.96689141,2.74682021,42530,Marker-42530,0.30315983,1.00129604,2.64602709,42561,Marker-42561
frame,3770,31.41666667,0,4,0.44377914,0.96111393,2.48700213,42398,Marker-42398,0.38857049,0.98212409,2.63216376,42509,Marker-42509,0.49165609,0.96640337,2.74504709,42530,Marker-42530,0.30766520,1.00082886,2.64498568,42561,Marker-42561
frame,3771,31.42500000,0,4,0.44722006,0.96032751,2.48527908,42398,Marker-42398,0.39348093,0.98162711,2.63076329,42509,Marker-42509,0.49703559,0.96563238,2.74294257,42530,Marker-42530,0.31227750,1.00009894,2.64414263,42561,Marker-42561
frame,3772,31.43333333,0,4,0.45096508,0.95994824,2.48357010,42398,Marker-42398,0.39822069,0.98130262,2.62927079,42509,Marker-42509,0.50232476,0.96576893,2.74117804,42530,Marker-42530,0.31702006,0.99968690,2.64321971,42561,Marker-42561
frame,3773,31.44166667,0,4,0.45494872,0.95936459,2.48182154,42398,Marker-42398,0.40288413,0.98066670,2.62780523,42509,Marker-42509,0.50780195,0.96472335,2.73907232,42530,Marker-42530,0.32226348,1.00000548,2.64254236,42561,Marker-42561
frame,3774,31.45000000,0,3,0.45937532,0.95889407,2.47991300,42398,Marker-42398,0.40788558,0.98005408,2.62642264,42509,Marker-42509,0.51351237,0.96380669,2.73684359,42530,Marker-42530
frame,3775,31.45833333,0,4,0.46318462,0.95854670,2.47839713,42398,Marker-42398,0.41291183,0.97961676,2.62529492,42509,Marker-42509,0.51896411,0.96308798,2.73503542,42530,Marker-42530,0.49966764,0.91110873,2.59550190,42566,Marker-42566
frame,3776,31.46666667,0,4,0.46684879,0.95828140,2.47694731,42398,Marker-42398,0.41786638,0.97932255,2.62423801,42509,Marker-42509,0.52483279,0.96326113,2.73323154,42530,Marker-42530,0.50314212,0.91045845,2.59408784,42566,Marker-42566
frame,3777,31.47500000,0,4,0.47112563,0.95775169,2.47521448,42398,Marker-42398,0.42295149,0.97856718,2.62278628,42509,Marker-42509,0.53082639,0.96237826,2.73115754,42530,Marker-42530,0.34345573,0.99731892,2.63945866,42569,Marker-42569
frame,3778,31.48333333,0,5,0.47525862,0.95721000,2.47374201,42398,Marker-42398,0.42800096,0.97778332,2.62153459,42509,Marker-42509,0.53626859,0.96103299,2.72925162,42530,Marker-42530,0.34804553,0.99706542,2.63867307,42569,Marker-42569,0.51418495,0.90950465,2.58987403,42570,Marker-42570
frame,3779,31.49166667,0,5,0.47969371,0.95707768,2.47243094,42398,Marker-42398,0.43318090,0.97739792,2.62048316,42509,Marker-42509,0.54243004,0.96054101,2.72730446,42530,Marker-42530,0.35360676,0.99674547,2.63820601,42569,Marker-42569,0.51936585,0.90977418,2.58813930,42570,Marker-42570
frame,3780,31.50000000,0,4,0.48422682,0.95651627,2.47074580,42398,Marker-42398,0.43867990,0.97689128,2.61925220,42509,Marker-42509,0.54835069,0.95949823,2.72518492,42530,Marker-42530,0.35878113,0.99603599,2.63752842,42569,Marker-42569
frame,3781,31.50833333,0,4,0.48830050,0.95652568,2.46927452,42398,Marker-42398,0.44413865,0.97656482,2.61831999,42509,Marker-42509,0.55452502,0.95897669,2.72348833,42530,Marker-42530,0.36399856,0.99531877,2.63704872,42569,Marker-42569
frame,3782,31.51666667,0,4,0.49313858,0.95639336,2.46805382,42398,Marker-42398,0.44954124,0.97638243,2.61735582,42509,Marker-42509,0.56041795,0.95850599,2.72168303,42530,Marker-42530,0.36983636,0.99538922,2.63674092,42569,Marker-42569
frame,3783,31.52500000,0,4,0.49710658,0.95624012,2.46659303,42398,Marker-42398,0.45493376,0.97574002,2.61606717,42509,Marker-42509,0.56653380,0.95786011,2.71984220,42530,Marker-42530,0.37544468,0.99456990,2.63598323,42569,Marker-42569
frame,3784,31.53333333,0,4,0.50189793,0.95580977,2.46519041,42398,Marker-42398,0.46016330,0.97521967,2.61505198,42509,Marker-42509,0.57266462,0.95704746,2.71796060,42530,Marker-42530,0.38078803,0.99406552,2.63559246,42569,Marker-42569
frame,3785,31.54166667,0,4,0.50615400,0.95559108,2.46393347,42398,Marker-42398,0.46562496,0.97488678,2.61398363,42509,Marker-42509,0.57901478,0.95682007,2.71641016,42530,Marker-42530,0.38670596,0.99460053,2.63556337,42569,Marker-42569
frame,3786,31.55000000,0,5,0.51057535,0.95545983,2.46281314,42398,Marker-42398,0.47136059,0.97454625,2.61306143,42509,Marker-42509,0.56042922,0.91501224,2.59827900,42530,Marker-42530,0.39259687,0.99419647,2.63511705,42569,Marker-42569,0.58577198,0.95599937,2.71448231,42572,Marker-42572
frame,3787,31.55833333,0,5,0.51536292,0.95581079,2.46168327,42398,Marker-42398,0.47685012,0.97434473,2.61221766,42509,Marker-42509,0.56094629,0.90692043,2.57435894,42530,Marker-42530,0.39817733,0.99411559,2.63456535,42569,Marker-42569,0.59139532,0.95620412,2.71315169,42572,Marker-42572
frame,3788,31.56666667,0,4,0.52038890,0.95573163,2.46038198,42398,Marker-42398,0.48181990,0.97407466,2.61122894,42509,Marker-42509,0.40369388,0.99360555,2.63420081,42569,Marker-42569,0.59739274,0.95528078,2.71111131,42572,Marker-42572
frame,3789,31.57500000,0,5,0.52490991,0.95628875,2.45925021,42398,Marker-42398,0.48762107,0.97450137,2.61062360,42509,Marker-42509,0.40953007,0.99374568,2.63381219,42569,Marker-42569,0.60362315,0.95490617,2.70971155,42572,Marker-42572,0.57246393,0.90715903,2.57105255,42573,Marker-42573
