frame,908,7.56666667,0,5,1.76302695,0.76949483,-1.48386490,13320,Marker-13320,1.91148365,0.83618683,-1.44065714,13321,Marker-13321,1.73464346,0.75583315,-1.35614157,13328,Marker-13328,1.83728302,0.80279392,-1.46383739,13331,Marker-13331,1.79329729,0.78467602,-1.60988808,13332,Marker-13332
frame,909,7.57500000,0,5,1.75960219,0.76936311,-1.48311913,13320,Marker-13320,1.90804076,0.83619618,-1.44040346,13321,Marker-13321,1.73160672,0.75576508,-1.35536551,13328,Marker-13328,1.83405173,0.80291879,-1.46313500,13331,Marker-13331,1.78931808,0.78455019,-1.60924149,13332,Marker-13332
frame,910,7.58333333,0,5,1.75610542,0.76901698,-1.48258305,13320,Marker-13320,1.90468335,0.83550954,-1.44058001,13321,Marker-13321,1.72832453,0.75556678,-1.35476673,13328,Marker-13328,1.83053112,0.80266130,-1.46299267,13331,Marker-13331,1.78538430,0.78425145,-1.60893333,13332,Marker-13332
frame,911,7.59166667,0,5,1.75242591,0.76852357,-1.48224413,13320,Marker-13320,1.90115881,0.83490902,-1.44089222,13321,Marker-13321,1.72510040,0.75502199,-1.35421968,13328,Marker-13328,1.82675302,0.80191773,-1.46295142,13331,Marker-13331,1.78117168,0.78336251,-1.60859621,13332,Marker-13332
frame,912,7.60000000,0,5,1.74872756,0.76813424,-1.48192787,13320,Marker-13320,1.89791131,0.83442599,-1.44112527,13321,Marker-13321,1.72203445,0.75444859,-1.35368574,13328,Marker-13328,1.82325768,0.80162865,-1.46282482,13331,Marker-13331,1.77721477,0.78301722,-1.60840654,13332,Marker-13332
frame,913,7.60833333,0,5,1.74494231,0.76775146,-1.48134303,13320,Marker-13320,1.89434159,0.83415872,-1.44120777,13321,Marker-13321,1.71888447,0.75446236,-1.35297704,13328,Marker-13328,1.81961811,0.80141604,-1.46262407,13331,Marker-13331,1.77301657,0.78257155,-1.60800207,13332,Marker-13332
frame,914,7.61666667,0,5,1.74108970,0.76754916,-1.48095548,13320,Marker-13320,1.89083827,0.83373052,-1.44101930,13321,Marker-13321,1.71560931,0.75444382,-1.35226464,13328,Marker-13328,1.81601274,0.80093247,-1.46217966,13331,Marker-13331,1.76889038,0.78234041,-1.60740924,13332,Marker-13332
frame,915,7.62500000,0,5,1.73783076,0.76839781,-1.47983193,13320,Marker-13320,1.88719749,0.83409411,-1.44062901,13321,Marker-13321,1.71215785,0.75435537,-1.35136092,13328,Marker-13328,1.81251252,0.80105418,-1.46168232,13331,Marker-13331,1.76482987,0.78254962,-1.60667360,13332,Marker-13332
frame,916,7.63333333,0,5,1.73386788,0.76770991,-1.47886252,13320,Marker-13320,1.88366508,0.83431298,-1.44027996,13321,Marker-13321,1.70900643,0.75463051,-1.35035646,13328,Marker-13328,1.80887616,0.80148399,-1.46105933,13331,Marker-13331,1.76053905,0.78243983,-1.60588348,13332,Marker-13332
frame,917,7.64166667,0,5,1.73026621,0.76775730,-1.47801566,13320,Marker-13320,1.88005674,0.83441609,-1.44003832,13321,Marker-13321,1.70601892,0.75494033,-1.34956193,13328,Marker-13328,1.80532134,0.80142230,-1.46042967,13331,Marker-13331,1.75639689,0.78238374,-1.60511982,13332,Marker-13332
frame,918,7.65000000,0,5,1.72681582,0.76767308,-1.47740388,13320,Marker-13320,1.87681139,0.83398861,-1.43985462,13321,Marker-13321,1.70288336,0.75506216,-1.34868598,13328,Marker-13328,1.80184722,0.80104804,-1.46002245,13331,Marker-13331,1.75256944,0.78242451,-1.60463381,13332,Marker-13332
frame,919,7.65833333,0,5,1.72335482,0.76776695,-1.47675788,13320,Marker-13320,1.87355077,0.83391762,-1.44002342,13321,Marker-13321,1.69962919,0.75490171,-1.34793508,13328,Marker-13328,1.79836190,0.80116969,-1.45990729,13331,Marker-13331,1.74845374,0.78184772,-1.60417998,13332,Marker-13332
frame,920,7.66666667,0,5,1.71978498,0.76749283,-1.47625196,13320,Marker-13320,1.87026966,0.83386981,-1.44021869,13321,Marker-13321,1.69660628,0.75492752,-1.34734237,13328,Marker-13328,1.79497135,0.80117017,-1.45970690,13331,Marker-13331,1.74458790,0.78160822,-1.60382879,13332,Marker-13332
frame,921,7.67500000,0,5,1.71622860,0.76741832,-1.47567129,13320,Marker-13320,1.86693132,0.83360404,-1.44016504,13321,Marker-13321,1.69390941,0.75514966,-1.34654665,13328,Marker-13328,1.79156756,0.80088878,-1.45927608,13331,Marker-13331,1.74080729,0.78146756,-1.60332620,13332,Marker-13332
frame,922,7.68333333,0,5,1.71256149,0.76755530,-1.47492623,13320,Marker-13320,1.86327589,0.83371764,-1.43991637,13321,Marker-13321,1.69066846,0.75542617,-1.34572875,13328,Marker-13328,1.78794491,0.80087394,-1.45892882,13331,Marker-13331,1.73663151,0.78105354,-1.60260665,13332,Marker-13332
frame,923,7.69166667,0,5,1.70894074,0.76770467,-1.47402442,13320,Marker-13320,1.85974562,0.83405942,-1.43979824,13321,Marker-13321,1.68737054,0.75590664,-1.34480476,13328,Marker-13328,1.78449798,0.80104578,-1.45850945,13331,Marker-13331,1.73248291,0.78114766,-1.60195005,13332,Marker-13332
frame,924,7.70000000,0,5,1.70531142,0.76764113,-1.47308648,13320,Marker-13320,1.85619986,0.83425659,-1.43963099,13321,Marker-13321,1.68403125,0.75615257,-1.34377599,13328,Marker-13328,1.78085828,0.80135578,-1.45769882,13331,Marker-13331,1.72844982,0.78107828,-1.60099542,13332,Marker-13332
frame,925,7.70833333,0,5,1.70165741,0.76782286,-1.47222519,13320,Marker-13320,1.85287857,0.83385324,-1.43927658,13321,Marker-13321,1.68109488,0.75637788,-1.34267414,13328,Marker-13328,1.77726471,0.80111867,-1.45707905,13331,Marker-13331,1.72425330,0.78053278,-1.60011196,13332,Marker-13332
frame,926,7.71666667,0,5,1.69731057,0.76649547,-1.47129858,13320,Marker-13320,1.84926653,0.83376968,-1.43929982,13321,Marker-13321,1.67785680,0.75659013,-1.34192765,13328,Marker-13328,1.77350593,0.80103272,-1.45679176,13331,Marker-13331,1.72003794,0.78026128,-1.59956884,13332,Marker-13332
frame,927,7.72500000,0,5,1.69432628,0.76709074,-1.47069287,13320,Marker-13320,1.84584332,0.83356148,-1.43948925,13321,Marker-13321,1.67455542,0.75643903,-1.34115219,13328,Marker-13328,1.76999998,0.80083507,-1.45648599,13331,Marker-13331,1.71604109,0.77966231,-1.59886694,13332,Marker-13332
frame,928,7.73333333,0,5,1.69067085,0.76686829,-1.47003758,13320,Marker-13320,1.84221518,0.83337641,-1.43946779,13321,Marker-13321,1.67120922,0.75626767,-1.34034503,13328,Marker-13328,1.76637852,0.80046791,-1.45611978,13331,Marker-13331,1.71177804,0.77888721,-1.59826398,13332,Marker-13332
frame,929,7.74166667,0,5,1.68695664,0.76662809,-1.46918905,13320,Marker-13320,1.83862531,0.83299446,-1.43913388,13321,Marker-13321,1.66819501,0.75619912,-1.33935571,13328,Marker-13328,1.76274168,0.80015671,-1.45568120,13331,Marker-13331,1.70755839,0.77866209,-1.59763253,13332,Marker-13332
frame,930,7.75000000,0,5,1.68313706,0.76629055,-1.46836531,13320,Marker-13320,1.83506584,0.83306313,-1.43909419,13321,Marker-13321,1.66540658,0.75624800,-1.33832550,13328,Marker-13328,1.75914383,0.80002534,-1.45516860,13331,Marker-13331,1.70316207,0.77806169,-1.59680104,13332,Marker-13332
frame,931,7.75833333,0,5,1.67923164,0.76620579,-1.46734762,13320,Marker-13320,1.83154202,0.83275563,-1.43882990,13321,Marker-13321,1.66217101,0.75629324,-1.33732760,13328,Marker-13328,1.75544965,0.79968482,-1.45458734,13331,Marker-13331,1.69865489,0.77800214,-1.59586489,13332,Marker-13332
frame,932,7.76666667,0,5,1.67549610,0.76635140,-1.46621037,13320,Marker-13320,1.82793844,0.83251792,-1.43845463,13321,Marker-13321,1.65889740,0.75631243,-1.33598709,13328,Marker-13328,1.75178182,0.79966044,-1.45377779,13331,Marker-13331,1.69407141,0.77822977,-1.59488738,13332,Marker-13332
frame,933,7.77500000,0,5,1.67165613,0.76633734,-1.46505201,13320,Marker-13320,1.82445621,0.83252180,-1.43829012,13321,Marker-13321,1.65574098,0.75628871,-1.33490372,13328,Marker-13328,1.74803138,0.79974097,-1.45320356,13331,Marker-13331,1.68941200,0.77799118,-1.59376824,13332,Marker-13332
frame,934,7.78333333,0,5,1.66806614,0.76620048,-1.46407902,13320,Marker-13320,1.82092118,0.83267009,-1.43821967,13321,Marker-13321,1.65299535,0.75643414,-1.33369696,13328,Marker-13328,1.74433947,0.79972285,-1.45277548,13331,Marker-13331,1.68502986,0.77821672,-1.59297240,13332,Marker-13332
frame,935,7.79166667,0,5,1.66476405,0.76669884,-1.46306717,13320,Marker-13320,1.81721056,0.83231151,-1.43815386,13321,Marker-13321,1.65016949,0.75621289,-1.33258367,13328,Marker-13328,1.74063122,0.79926318,-1.45229042,13331,Marker-13331,1.68047547,0.77779514,-1.59220946,13332,Marker-13332
frame,936,7.80000000,0,5,1.66087615,0.76585877,-1.46199179,13320,Marker-13320,1.81357706,0.83213866,-1.43805647,13321,Marker-13321,1.64720893,0.75598150,-1.33156395,13328,Marker-13328,1.73715997,0.79933316,-1.45168257,13331,Marker-13331,1.67622030,0.77785081,-1.59096253,13332,Marker-13332
frame,937,7.80833333,0,5,1.65728819,0.76580489,-1.46078849,13320,Marker-13320,1.81019914,0.83230716,-1.43786967,13321,Marker-13321,1.64448762,0.75580698,-1.33024633,13328,Marker-13328,1.73367071,0.79951531,-1.45094156,13331,Marker-13331,1.67193496,0.77791488,-1.58980775,13332,Marker-13332
frame,938,7.81666667,0,5,1.65362895,0.76587760,-1.45955718,13320,Marker-13320,1.80680680,0.83242053,-1.43743324,13321,Marker-13321,1.64177656,0.75593263,-1.32893264,13328,Marker-13328,1.73007023,0.79913491,-1.45009530,13331,Marker-13331,1.66757572,0.77758956,-1.58855224,13332,Marker-13332
frame,939,7.82500000,0,5,1.64993632,0.76597935,-1.45828497,13320,Marker-13320,1.80341065,0.83203065,-1.43687618,13321,Marker-13321,1.63885880,0.75580937,-1.32740772,13328,Marker-13328,1.72647047,0.79915285,-1.44913733,13331,Marker-13331,1.66312623,0.77757722,-1.58718395,13332,Marker-13332
frame,940,7.83333333,0,5,1.64629126,0.76590890,-1.45671082,13320,Marker-13320,1.79992843,0.83223492,-1.43641448,13321,Marker-13321,1.63592315,0.75608397,-1.32584357,13328,Marker-13328,1.72308111,0.79944271,-1.44807100,13331,Marker-13331,1.65876627,0.77798188,-1.58571661,13332,Marker-13332
frame,941,7.84166667,0,5,1.64257014,0.76606399,-1.45530736,13320,Marker-13320,1.79648244,0.83226198,-1.43597758,13321,Marker-13321,1.63316524,0.75606257,-1.32434583,13328,Marker-13328,1.71954095,0.79948717,-1.44704688,13331,Marker-13331,1.65425479,0.77791846,-1.58436096,13332,Marker-13332
frame,942,7.85000000,0,5,1.63898110,0.76623154,-1.45402086,13320,Marker-13320,1.79276896,0.83260852,-1.43555260,13321,Marker-13321,1.63049364,0.75598317,-1.32298756,13328,Marker-13328,1.71577704,0.79932851,-1.44617951,13331,Marker-13331,1.64990914,0.77809149,-1.58339071,13332,Marker-13332
frame,943,7.85833333,0,5,1.63542664,0.76612794,-1.45289361,13320,Marker-13320,1.78938174,0.83222795,-1.43520474,13321,Marker-13321,1.62760937,0.75573987,-1.32183886,13328,Marker-13328,1.71225846,0.79938972,-1.44549334,13331,Marker-13331,1.64560115,0.77819914,-1.58217454,13332,Marker-13332
frame,944,7.86666667,0,5,1.63187838,0.76592362,-1.45172882,13320,Marker-13320,1.78581595,0.83230072,-1.43496370,13321,Marker-13321,1.62485528,0.75558925,-1.32062089,13328,Marker-13328,1.70872533,0.79947549,-1.44481194,13331,Marker-13331,1.64125943,0.77799535,-1.58086693,13332,Marker-13332
frame,945,7.87500000,0,5,1.62851357,0.76591414,-1.45049453,13320,Marker-13320,1.78256357,0.83225632,-1.43456066,13321,Marker-13321,1.62217093,0.75565046,-1.31932211,13328,Marker-13328,1.70531785,0.79934436,-1.44401979,13331,Marker-13331,1.63696945,0.77804506,-1.57968783,13332,Marker-13332
frame,946,7.88333333,0,5,1.62494373,0.76594293,-1.44894683,13320,Marker-13320,1.77916539,0.83227682,-1.43398380,13321,Marker-13321,1.61922836,0.75575876,-1.31789923,13328,Marker-13328,1.70174873,0.79905277,-1.44303465,13331,Marker-13331,1.63281000,0.77810496,-1.57834768,13332,Marker-13332
frame,947,7.89166667,0,5,1.62144017,0.76592433,-1.44741321,13320,Marker-13320,1.77570331,0.83212316,-1.43343174,13321,Marker-13321,1.61650383,0.75595552,-1.31645107,13328,Marker-13328,1.69838977,0.79943913,-1.44186592,13331,Marker-13331,1.62855387,0.77788079,-1.57700324,13332,Marker-13332
frame,948,7.90000000,0,5,1.61779797,0.76607382,-1.44589055,13320,Marker-13320,1.77210963,0.83228976,-1.43267727,13321,Marker-13321,1.61373043,0.75594026,-1.31477785,13328,Marker-13328,1.69487369,0.79950380,-1.44076490,13331,Marker-13331,1.62431228,0.77816308,-1.57546759,13332,Marker-13332
frame,949,7.90833333,0,5,1.61425924,0.76618266,-1.44453180,13320,Marker-13320,1.76866770,0.83259630,-1.43192923,13321,Marker-13321,1.61085737,0.75607550,-1.31312191,13328,Marker-13328,1.69129884,0.79940569,-1.43946469,13331,Marker-13331,1.62026656,0.77814293,-1.57397211,13332,Marker-13332
frame,950,7.91666667,0,5,1.61078131,0.76601547,-1.44304347,13320,Marker-13320,1.76532698,0.83236015,-1.43146920,13321,Marker-13321,1.60773063,0.75611269,-1.31185210,13328,Marker-13328,1.68783569,0.79939753,-1.43856299,13331,Marker-13331,1.61608672,0.77795833,-1.57250774,13332,Marker-13332
frame,951,7.92500000,0,5,1.60753822,0.76581460,-1.44184065,13320,Marker-13320,1.76204062,0.83209515,-1.43093693,13321,Marker-13321,1.60482979,0.75636041,-1.31071782,13328,Marker-13328,1.68452263,0.79935694,-1.43784392,13331,Marker-13331,1.61231649,0.77769798,-1.57147086,13332,Marker-13332
frame,952,7.93333333,0,5,1.60419810,0.76587731,-1.44078803,13320,Marker-13320,1.75868094,0.83219701,-1.43050647,13321,Marker-13321,1.60221314,0.75631231,-1.30937827,13328,Marker-13328,1.68111694,0.79932582,-1.43711543,13331,Marker-13331,1.60831213,0.77735817,-1.57054973,13332,Marker-13332
frame,953,7.94166667,0,5,1.60084939,0.76598364,-1.43949938,13320,Marker-13320,1.75523353,0.83247083,-1.42986596,13321,Marker-13321,1.59933746,0.75645852,-1.30816877,13328,Marker-13328,1.67765653,0.79914868,-1.43617249,13331,Marker-13331,1.60434866,0.77707100,-1.56931674,13332,Marker-13332
frame,954,7.95000000,0,5,1.59739661,0.76599503,-1.43820775,13320,Marker-13320,1.75181568,0.83243281,-1.42918110,13321,Marker-13321,1.59625065,0.75680345,-1.30687904,13328,Marker-13328,1.67433846,0.79941028,-1.43522394,13331,Marker-13331,1.60056961,0.77712953,-1.56808448,13332,Marker-13332
frame,955,7.95833333,0,5,1.59387076,0.76615465,-1.43677270,13320,Marker-13320,1.74852896,0.83240956,-1.42828870,13321,Marker-13321,1.59347582,0.75699908,-1.30533469,13328,Marker-13328,1.67113316,0.79962295,-1.43409026,13331,Marker-13331,1.59680879,0.77714908,-1.56649089,13332,Marker-13332
frame,956,7.96666667,0,5,1.59059727,0.76658452,-1.43506861,13320,Marker-13320,1.74538970,0.83281189,-1.42722142,13321,Marker-13321,1.59073663,0.75751287,-1.30371726,13328,Marker-13328,1.66782224,0.80003816,-1.43256176,13331,Marker-13331,1.59279156,0.77738422,-1.56479657,13332,Marker-13332
frame,957,7.97500000,0,5,1.58732736,0.76685923,-1.43325961,13320,Marker-13320,1.74222624,0.83315665,-1.42606008,13321,Marker-13321,1.58777666,0.75778729,-1.30192816,13328,Marker-13328,1.66436601,0.80005056,-1.43123269,13331,Marker-13331,1.58907485,0.77766150,-1.56300974,13332,Marker-13332
frame,958,7.98333333,0,5,1.58415985,0.76691276,-1.43175232,13320,Marker-13320,1.73887777,0.83332020,-1.42510140,13321,Marker-13321,1.58489096,0.75810182,-1.30043566,13328,Marker-13328,1.66119838,0.80031669,-1.42991173,13331,Marker-13331,1.58542192,0.77770460,-1.56157887,13332,Marker-13332
frame,959,7.99166667,0,5,1.58081746,0.76689833,-1.43025804,13320,Marker-13320,1.73543930,0.83304584,-1.42420816,13321,Marker-13321,1.58207238,0.75800025,-1.29883742,13328,Marker-13328,1.65790653,0.80035567,-1.42891455,13331,Marker-13331,1.58159137,0.77726281,-1.56005085,13332,Marker-13332
frame,960,8.00000000,0,5,1.57761824,0.76682621,-1.42891526,13320,Marker-13320,1.73223293,0.83315343,-1.42339528,13321,Marker-13321,1.57937896,0.75813961,-1.29742610,13328,Marker-13328,1.65471900,0.80034375,-1.42764020,13331,Marker-13331,1.57813871,0.77706498,-1.55869544,13332,Marker-13332
frame,961,8.00833333,0,5,1.57421434,0.76690197,-1.42734587,13320,Marker-13320,1.72910726,0.83315402,-1.42270637,13321,Marker-13321,1.57626307,0.75837076,-1.29595029,13328,Marker-13328,1.65132213,0.80018657,-1.42648900,13331,Marker-13331,1.57447851,0.77716613,-1.55721450,13332,Marker-13332
frame,962,8.01666667,0,5,1.57086122,0.76677299,-1.42592597,13320,Marker-13320,1.72582686,0.83347732,-1.42173493,13321,Marker-13321,1.57330465,0.75869602,-1.29449260,13328,Marker-13328,1.64797068,0.80026668,-1.42529380,13331,Marker-13331,1.57081580,0.77685976,-1.55589950,13332,Marker-13332
frame,963,8.02500000,0,5,1.56772614,0.76692712,-1.42430270,13320,Marker-13320,1.72254205,0.83325988,-1.42042375,13321,Marker-13321,1.57059145,0.75889820,-1.29291415,13328,Marker-13328,1.64491606,0.80039841,-1.42380595,13331,Marker-13331,1.56722546,0.77678114,-1.55433905,13332,Marker-13332
frame,964,8.03333333,0,5,1.56370401,0.76574618,-1.42242563,13320,Marker-13320,1.71907580,0.83347750,-1.41915226,13321,Marker-13321,1.56752229,0.75918335,-1.29106641,13328,Marker-13328,1.64160144,0.80061668,-1.42243910,13331,Marker-13331,1.56362522,0.77694339,-1.55256045,13332,Marker-13332
frame,965,8.04166667,0,5,1.56126380,0.76717901,-1.42074597,13320,Marker-13320,1.71593034,0.83386129,-1.41781640,13321,Marker-13321,1.56461525,0.75932050,-1.28935874,13328,Marker-13328,1.63845170,0.80048668,-1.42080200,13331,Marker-13331,1.56016016,0.77692568,-1.55069232,13332,Marker-13332
frame,966,8.05000000,0,5,1.55795264,0.76713639,-1.41916609,13320,Marker-13320,1.71277988,0.83391976,-1.41671526,13321,Marker-13321,1.56171000,0.75963914,-1.28771675,13328,Marker-13328,1.63507676,0.80049646,-1.41936588,13331,Marker-13331,1.55656660,0.77642834,-1.54904830,13332,Marker-13332
frame,967,8.05833333,0,5,1.55489695,0.76714998,-1.41759646,13320,Marker-13320,1.70972741,0.83357269,-1.41541111,13321,Marker-13321,1.55911016,0.75972652,-1.28614295,13328,Marker-13328,1.63201344,0.80047661,-1.41795945,13331,Marker-13331,1.55319333,0.77634937,-1.54753530,13332,Marker-13332
frame,968,8.06666667,0,5,1.55194151,0.76700956,-1.41589022,13320,Marker-13320,1.70675516,0.83338284,-1.41436207,13321,Marker-13321,1.55627847,0.75998253,-1.28443730,13328,Marker-13328,1.62910271,0.80035460,-1.41664910,13331,Marker-13331,1.54984748,0.77606487,-1.54581845,13332,Marker-13332
frame,969,8.07500000,0,5,1.54892039,0.76705778,-1.41429389,13320,Marker-13320,1.70360208,0.83346999,-1.41322470,13321,Marker-13321,1.55334663,0.75987422,-1.28296578,13328,Marker-13328,1.62603378,0.80008817,-1.41522980,13331,Marker-13331,1.54660571,0.77572155,-1.54420364,13332,Marker-13332
frame,970,8.08333333,0,5,1.54568565,0.76680660,-1.41278279,13320,Marker-13320,1.70043194,0.83348793,-1.41198874,13321,Marker-13321,1.55056238,0.75999433,-1.28133619,13328,Marker-13328,1.62287140,0.80025977,-1.41389167,13331,Marker-13331,1.54331374,0.77562284,-1.54268885,13332,Marker-13332
frame,971,8.09166667,0,5,1.54246020,0.76702100,-1.41115391,13320,Marker-13320,1.69734430,0.83344430,-1.41067052,13321,Marker-13321,1.54775667,0.76050621,-1.27975726,13328,Marker-13328,1.61969662,0.80038160,-1.41241217,13331,Marker-13331,1.53977942,0.77570158,-1.54108453,13332,Marker-13332
frame,972,8.10000000,0,5,1.53945541,0.76719964,-1.40935850,13320,Marker-13320,1.69425905,0.83353251,-1.40931368,13321,Marker-13321,1.54490316,0.76073289,-1.27795839,13328,Marker-13328,1.61656666,0.80067098,-1.41088593,13331,Marker-13331,1.53644502,0.77540624,-1.53935719,13332,Marker-13332
frame,973,8.10833333,0,5,1.53648305,0.76721507,-1.40749788,13320,Marker-13320,1.69119895,0.83362406,-1.40795219,13321,Marker-13321,1.54186642,0.76095784,-1.27621436,13328,Marker-13328,1.61338687,0.80039942,-1.40933371,13331,Marker-13331,1.53304005,0.77528483,-1.53753150,13332,Marker-13332
frame,974,8.11666667,0,5,1.53338134,0.76701027,-1.40585828,13320,Marker-13320,1.68802130,0.83369625,-1.40660632,13321,Marker-13321,1.53927040,0.76089251,-1.27448201,13328,Marker-13328,1.61047602,0.80056041,-1.40774798,13331,Marker-13331,1.52979636,0.77512246,-1.53600478,13332,Marker-13332
frame,975,8.12500000,0,5,1.53031003,0.76713502,-1.40419173,13320,Marker-13320,1.68512404,0.83371651,-1.40518045,13321,Marker-13321,1.53656316,0.76113975,-1.27265310,13328,Marker-13328,1.60757327,0.80049562,-1.40626502,13331,Marker-13331,1.52674627,0.77464384,-1.53413117,13332,Marker-13332
frame,976,8.13333333,0,5,1.52757514,0.76689196,-1.40251791,13320,Marker-13320,1.68231916,0.83330005,-1.40400910,13321,Marker-13321,1.53383648,0.76118600,-1.27106225,13328,Marker-13328,1.60458851,0.80051476,-1.40485966,13331,Marker-13331,1.52364933,0.77426320,-1.53259122,13332,Marker-13332
frame,977,8.14166667,0,5,1.52476203,0.76690489,-1.40090132,13320,Marker-13320,1.67950463,0.83335179,-1.40288699,13321,Marker-13321,1.53128517,0.76144814,-1.26944816,13328,Marker-13328,1.60176861,0.79998398,-1.40343058,13331,Marker-13331,1.52050793,0.77407956,-1.53093755,13332,Marker-13332
frame,978,8.15000000,0,5,1.52189028,0.76671970,-1.39924061,13320,Marker-13320,1.67665219,0.83338827,-1.40149772,13321,Marker-13321,1.52883863,0.76130307,-1.26764965,13328,Marker-13328,1.59896445,0.79999685,-1.40173960,13331,Marker-13331,1.51720667,0.77371091,-1.52932155,13332,Marker-13332
frame,979,8.15833333,0,5,1.51891243,0.76669002,-1.39728665,13320,Marker-13320,1.67358732,0.83331889,-1.40012169,13321,Marker-13321,1.52587938,0.76170427,-1.26581442,13328,Marker-13328,1.59588158,0.80011922,-1.40016675,13331,Marker-13331,1.51409161,0.77353519,-1.52738774,13332,Marker-13332
frame,980,8.16666667,0,5,1.51583636,0.76684481,-1.39543259,13320,Marker-13320,1.67059767,0.83347052,-1.39858294,13321,Marker-13321,1.52303076,0.76204228,-1.26401865,13328,Marker-13328,1.59288371,0.80031198,-1.39841199,13331,Marker-13331,1.51107955,0.77342707,-1.52543128,13332,Marker-13332
frame,981,8.17500000,0,5,1.51297760,0.76686686,-1.39377248,13320,Marker-13320,1.66772056,0.83335912,-1.39727497,13321,Marker-13321,1.52031875,0.76304436,-1.26276350,13328,Marker-13328,1.58982444,0.80015546,-1.39689982,13331,Marker-13331,1.50781262,0.77336121,-1.52365470,13332,Marker-13332
frame,982,8.18333333,0,5,1.51012611,0.76673251,-1.39181852,13320,Marker-13320,1.66471195,0.83366597,-1.39594471,13321,Marker-13321,1.51758385,0.76263678,-1.26034522,13328,Marker-13328,1.58707273,0.80036432,-1.39525139,13331,Marker-13331,1.50440085,0.77295870,-1.52208781,13332,Marker-13332
frame,983,8.19166667,0,5,1.50721419,0.76671368,-1.39034796,13320,Marker-13320,1.66209352,0.83322215,-1.39463007,13321,Marker-13321,1.51497507,0.76267558,-1.25883710,13328,Marker-13328,1.58433068,0.80028051,-1.39387286,13331,Marker-13331,1.50152028,0.77292222,-1.52038622,13332,Marker-13332
frame,984,8.20000000,0,5,1.50442088,0.76650864,-1.38873720,13320,Marker-13320,1.65923381,0.83289427,-1.39323580,13321,Marker-13321,1.51255810,0.76218516,-1.25719023,13328,Marker-13328,1.58141708,0.80014855,-1.39245427,13331,Marker-13331,1.49862981,0.77256358,-1.51873899,13332,Marker-13332
frame,985,8.20833333,0,5,1.50182724,0.76620722,-1.38700819,13320,Marker-13320,1.65654719,0.83265233,-1.39189065,13321,Marker-13321,1.51016152,0.76215595,-1.25557077,13328,Marker-13328,1.57877135,0.79951662,-1.39097917,13331,Marker-13331,1.49557126,0.77190191,-1.51710427,13332,Marker-13332
frame,986,8.21666667,0,5,1.49895859,0.76605445,-1.38518381,13320,Marker-13320,1.65364480,0.83263397,-1.39066088,13321,Marker-13321,1.50747430,0.76225078,-1.25376630,13328,Marker-13328,1.57595003,0.79933506,-1.38933527,13331,Marker-13331,1.49260199,0.77154022,-1.51526368,13332,Marker-13332
frame,987,8.22500000,0,5,1.49617970,0.76610422,-1.38322067,13320,Marker-13320,1.65084505,0.83266807,-1.38892317,13321,Marker-13321,1.50521755,0.76256138,-1.25186431,13328,Marker-13328,1.57324135,0.79939955,-1.38744903,13331,Marker-13331,1.48952687,0.77163690,-1.51314235,13332,Marker-13332
frame,988,8.23333333,0,5,1.49331927,0.76621026,-1.38122690,13320,Marker-13320,1.64805603,0.83255708,-1.38726389,13321,Marker-13321,1.50261426,0.76252520,-1.24948072,13328,Marker-13328,1.57031143,0.79950052,-1.38570356,13331,Marker-13331,1.48629022,0.77138543,-1.51115036,13332,Marker-13332
frame,989,8.24166667,0,5,1.49063039,0.76600379,-1.37901163,13320,Marker-13320,1.64517701,0.83275533,-1.38565004,13321,Marker-13321,1.49975133,0.76276165,-1.24747777,13328,Marker-13328,1.56741560,0.79950577,-1.38403213,13331,Marker-13331,1.48315299,0.77126795,-1.50918591,13332,Marker-13332
frame,990,8.25000000,0,5,1.48772085,0.76597154,-1.37721968,13320,Marker-13320,1.64236963,0.83281857,-1.38426661,13321,Marker-13321,1.49761438,0.76272982,-1.24564946,13328,Marker-13328,1.56473374,0.79947019,-1.38224006,13331,Marker-13331,1.48027015,0.77138352,-1.50711477,13332,Marker-13332
frame,991,8.25833333,0,5,1.48495114,0.76599753,-1.37556601,13320,Marker-13320,1.63960552,0.83272249,-1.38301456,13321,Marker-13321,1.49506223,0.76320070,-1.24414134,13328,Marker-13328,1.56198680,0.79946494,-1.38077748,13331,Marker-13331,1.47710395,0.77115339,-1.50545728,13332,Marker-13332
frame,992,8.26666667,0,5,1.48242998,0.76579732,-1.37389207,13320,Marker-13320,1.63702452,0.83207524,-1.38169301,13321,Marker-13321,1.49268878,0.76299590,-1.24242330,13328,Marker-13328,1.55931938,0.79922712,-1.37943888,13331,Marker-13331,1.47384608,0.77052945,-1.50386989,13332,Marker-13332
frame,993,8.27500000,0,5,1.47968006,0.76545912,-1.37232494,13320,Marker-13320,1.63418031,0.83177745,-1.38068116,13321,Marker-13321,1.49049544,0.76242906,-1.24112308,13328,Marker-13328,1.55670750,0.79857850,-1.37792718,13331,Marker-13331,1.47107291,0.77014893,-1.50231659,13332,Marker-13332
frame,994,8.28333333,0,5,1.47687685,0.76511776,-1.37059021,13320,Marker-13320,1.63144255,0.83168060,-1.37944293,13321,Marker-13321,1.48800993,0.76216912,-1.23924863,13328,Marker-13328,1.55383790,0.79842615,-1.37638545,13331,Marker-13331,1.46819210,0.76987594,-1.50044537,13332,Marker-13332
