frame,1515,12.62500000,0,5,-0.35373104,0.95247662,-1.49697578,3588,Marker-3588,-0.46182212,0.89063334,-1.32517648,3606,Marker-3606,-0.54316735,0.89486766,-1.57459760,3619,Marker-3619,-0.42876691,0.92221922,-1.47470033,3652,Marker-3652,-0.50518608,0.89272499,-1.45229077,3728,Marker-3728
frame,1516,12.63333333,0,6,-0.35772616,0.95226187,-1.49665356,3588,Marker-3588,-0.46576643,0.89032882,-1.32493269,3606,Marker-3606,-0.54698920,0.89433181,-1.57420850,3619,Marker-3619,-0.43371165,0.92274815,-1.47442389,3652,Marker-3652,-0.50898331,0.89225352,-1.45185018,3728,Marker-3728,-0.50921893,0.84218323,-1.43874502,3731,Marker-3731
frame,1517,12.64166667,0,6,-0.36178270,0.95239615,-1.49657440,3588,Marker-3588,-0.46954754,0.89016825,-1.32477438,3606,Marker-3606,-0.55118394,0.89442921,-1.57428932,3619,Marker-3619,-0.43765345,0.92238355,-1.47431695,3652,Marker-3652,-0.51297498,0.89232159,-1.45153320,3728,Marker-3728,-0.51334721,0.84252805,-1.43848836,3731,Marker-3731
frame,1518,12.65000000,0,5,-0.36592352,0.95206660,-1.49637413,3588,Marker-3588,-0.47368604,0.88998336,-1.32458282,3606,Marker-3606,-0.55523670,0.89411050,-1.57368171,3619,Marker-3619,-0.44139770,0.92202324,-1.47398949,3652,Marker-3652,-0.51720083,0.89223218,-1.45152462,3728,Marker-3728
frame,1519,12.65833333,0,6,-0.36990058,0.95166141,-1.49618804,3588,Marker-3588,-0.47760206,0.88948596,-1.32440495,3606,Marker-3606,-0.55955160,0.89379513,-1.57341075,3619,Marker-3619,-0.44521284,0.92172962,-1.47390020,3652,Marker-3652,-0.52096170,0.89128834,-1.45111775,3728,Marker-3728,-0.51947761,0.83831936,-1.44171143,3732,Marker-3732
frame,1520,12.66666667,0,6,-0.37412113,0.95164114,-1.49615657,3588,Marker-3588,-0.48161203,0.88954991,-1.32431495,3606,Marker-3606,-0.56358212,0.89356250,-1.57318664,3619,Marker-3619,-0.44981167,0.92165625,-1.47359025,3652,Marker-3652,-0.52479386,0.89094019,-1.45080984,3728,Marker-3728,-0.52120578,0.83499670,-1.44459736,3732,Marker-3732
frame,1521,12.67500000,0,5,-0.37824473,0.95122635,-1.49594104,3588,Marker-3588,-0.48547080,0.88895684,-1.32394147,3606,Marker-3606,-0.56760287,0.89318889,-1.57282889,3619,Marker-3619,-0.45408329,0.92155182,-1.47337651,3652,Marker-3652,-0.52920610,0.89088923,-1.45068622,3728,Marker-3728
frame,1522,12.68333333,0,5,-0.38235852,0.95110357,-1.49590576,3588,Marker-3588,-0.48928815,0.88843131,-1.32390499,3606,Marker-3606,-0.57215840,0.89302081,-1.57256079,3619,Marker-3619,-0.45853898,0.92144489,-1.47326803,3652,Marker-3652,-0.53328627,0.89031672,-1.45040429,3728,Marker-3728
frame,1523,12.69166667,0,5,-0.38679248,0.95122093,-1.49608004,3588,Marker-3588,-0.49325326,0.88844007,-1.32368577,3606,Marker-3606,-0.57614732,0.89240021,-1.57221127,3619,Marker-3619,-0.46228790,0.92093575,-1.47302628,3652,Marker-3652,-0.53712463,0.89000160,-1.45001423,3728,Marker-3728
frame,1524,12.70000000,0,6,-0.39073971,0.95066923,-1.49596524,3588,Marker-3588,-0.49719435,0.88804179,-1.32358336,3606,Marker-3606,-0.58050948,0.89252764,-1.57193518,3619,Marker-3619,-0.46658641,0.92092299,-1.47303557,3652,Marker-3652,-0.54540646,0.85213995,-1.43144524,3728,Marker-3728,-0.54169309,0.88994372,-1.44977188,3734,Marker-3734
frame,1525,12.70833333,0,6,-0.39518470,0.95066082,-1.49601483,3588,Marker-3588,-0.50127095,0.88773912,-1.32344306,3606,Marker-3606,-0.58508253,0.89239317,-1.57173717,3619,Marker-3619,-0.47074142,0.92061979,-1.47309220,3652,Marker-3652,-0.54561019,0.84050387,-1.43613100,3728,Marker-3728,-0.54558849,0.88964587,-1.44953370,3734,Marker-3734
frame,1526,12.71666667,0,5,-0.39864266,0.94997334,-1.49584603,3588,Marker-3588,-0.50525242,0.88761932,-1.32326281,3606,Marker-3606,-0.58773220,0.89059973,-1.57129943,3619,Marker-3619,-0.47477627,0.92027777,-1.47297597,3652,Marker-3652,-0.54955548,0.88933265,-1.44934952,3734,Marker-3734
frame,1527,12.72500000,0,6,-0.40318120,0.94987035,-1.49599648,3588,Marker-3588,-0.50925565,0.88731223,-1.32336283,3606,Marker-3606,-0.59318775,0.89157665,-1.57138908,3619,Marker-3619,-0.47895697,0.92025495,-1.47307944,3652,Marker-3652,-0.55385888,0.84485167,-1.43767190,3734,Marker-3734,-0.55375457,0.88883114,-1.44919348,3735,Marker-3735
frame,1528,12.73333333,0,6,-0.40761790,0.95001662,-1.49620640,3588,Marker-3588,-0.51334721,0.88695985,-1.32315040,3606,Marker-3606,-0.59746778,0.89132702,-1.57161629,3619,Marker-3619,-0.48291543,0.91968280,-1.47301555,3652,Marker-3652,-0.55770451,0.83926147,-1.43631601,3734,Marker-3734,-0.55721736,0.88814420,-1.44909847,3735,Marker-3735
frame,1529,12.74166667,0,5,-0.41158170,0.94958335,-1.49611866,3588,Marker-3588,-0.51725745,0.88675517,-1.32312357,3606,Marker-3606,-0.60138410,0.89061278,-1.57159972,3619,Marker-3619,-0.48713028,0.91947377,-1.47307980,3652,Marker-3652,-0.56142461,0.88777298,-1.44926977,3735,Marker-3735
frame,1530,12.75000000,0,6,-0.41587016,0.94925982,-1.49616683,3588,Marker-3588,-0.52141911,0.88645184,-1.32328272,3606,Marker-3606,-0.60579294,0.89029074,-1.57163978,3619,Marker-3619,-0.49128813,0.91917336,-1.47314608,3652,Marker-3652,-0.56627464,0.84424311,-1.43761253,3735,Marker-3735,-0.56612790,0.88761449,-1.44951594,3736,Marker-3736
frame,1531,12.75833333,0,5,-0.42022118,0.94911945,-1.49633336,3588,Marker-3588,-0.52568519,0.88608754,-1.32324612,3606,Marker-3606,-0.60987890,0.88986212,-1.57172477,3619,Marker-3619,-0.49543363,0.91869837,-1.47318280,3652,Marker-3652,-0.57035434,0.88774925,-1.44984341,3736,Marker-3736
frame,1532,12.76666667,0,5,-0.42435542,0.94867313,-1.49653864,3588,Marker-3588,-0.52998322,0.88621998,-1.32346690,3606,Marker-3606,-0.61400390,0.88932365,-1.57167614,3619,Marker-3619,-0.49996901,0.91862249,-1.47321177,3652,Marker-3652,-0.57477558,0.88760966,-1.44985652,3736,Marker-3736
frame,1533,12.77500000,0,6,-0.42876595,0.94832969,-1.49682009,3588,Marker-3588,-0.53448159,0.88641709,-1.32368731,3606,Marker-3606,-0.61859614,0.88894677,-1.57173955,3619,Marker-3619,-0.50426406,0.91833574,-1.47332859,3652,Marker-3652,-0.57876271,0.84284008,-1.43796372,3736,Marker-3736,-0.57933605,0.88744807,-1.44975579,3737,Marker-3737
frame,1534,12.78333333,0,6,-0.43311682,0.94805557,-1.49715912,3588,Marker-3588,-0.53865790,0.88591176,-1.32372499,3606,Marker-3606,-0.62290674,0.88833493,-1.57185519,3619,Marker-3619,-0.50840765,0.91797590,-1.47370613,3652,Marker-3652,-0.58106172,0.83425736,-1.43996203,3736,Marker-3736,-0.58316815,0.88724798,-1.44991302,3737,Marker-3737
frame,1535,12.79166667,0,5,-0.43730310,0.94774264,-1.49732602,3588,Marker-3588,-0.54246610,0.88554096,-1.32396173,3606,Marker-3606,-0.62715048,0.88797998,-1.57191336,3619,Marker-3619,-0.51281762,0.91756129,-1.47391605,3652,Marker-3652,-0.58716714,0.88640589,-1.44985545,3737,Marker-3737
frame,1536,12.80000000,0,5,-0.44155270,0.94721854,-1.49742174,3588,Marker-3588,-0.54690123,0.88536775,-1.32405853,3606,Marker-3606,-0.63168013,0.88775414,-1.57217383,3619,Marker-3619,-0.51724225,0.91710734,-1.47418427,3652,Marker-3652,-0.59335196,0.84470844,-1.43518221,3737,Marker-3737
frame,1537,12.80833333,0,5,-0.44611201,0.94682389,-1.49765766,3588,Marker-3588,-0.55100930,0.88480085,-1.32407510,3606,Marker-3606,-0.63599271,0.88701427,-1.57227731,3619,Marker-3619,-0.52146727,0.91685206,-1.47423971,3652,Marker-3652,-0.56592613,0.81163400,-1.45295227,3737,Marker-3737
frame,1538,12.81666667,0,6,-0.44967052,0.94570291,-1.49773550,3588,Marker-3588,-0.55522060,0.88455355,-1.32423401,3606,Marker-3606,-0.64025623,0.88640201,-1.57224429,3619,Marker-3619,-0.52595729,0.91646701,-1.47435164,3652,Marker-3652,-0.60507154,0.84176350,-1.43425751,3739,Marker-3739,-0.60090649,0.88529432,-1.45022774,3740,Marker-3740
frame,1539,12.82500000,0,6,-0.45488280,0.94587135,-1.49848437,3588,Marker-3588,-0.55964005,0.88451660,-1.32433844,3606,Marker-3606,-0.64495265,0.88616586,-1.57205641,3619,Marker-3619,-0.53046781,0.91582549,-1.47449851,3652,Marker-3652,-0.60040933,0.82970369,-1.43983448,3739,Marker-3739,-0.60495859,0.88483739,-1.45045936,3740,Marker-3740
frame,1540,12.83333333,0,5,-0.45954105,0.94546568,-1.49887192,3588,Marker-3588,-0.56371987,0.88374323,-1.32439411,3606,Marker-3606,-0.64978576,0.88607258,-1.57201850,3619,Marker-3619,-0.53488272,0.91555297,-1.47466981,3652,Marker-3652,-0.60935712,0.88437229,-1.45053399,3740,Marker-3740
frame,1541,12.84166667,0,5,-0.46420556,0.94512326,-1.49924326,3588,Marker-3588,-0.56783080,0.88323677,-1.32470930,3606,Marker-3606,-0.65458816,0.88579696,-1.57188773,3619,Marker-3619,-0.53914064,0.91500854,-1.47501326,3652,Marker-3652,-0.61359614,0.88410825,-1.45039165,3740,Marker-3740
frame,1542,12.85000000,0,6,-0.46871501,0.94475931,-1.49951720,3588,Marker-3588,-0.57210225,0.88277763,-1.32486701,3606,Marker-3606,-0.65919310,0.88529664,-1.57170105,3619,Marker-3619,-0.54389936,0.91487128,-1.47522390,3652,Marker-3652,-0.61814314,0.83971411,-1.43859494,3740,Marker-3740,-0.61897683,0.88426173,-1.45054460,3741,Marker-3741
frame,1543,12.85833333,0,5,-0.47310853,0.94397813,-1.50001550,3588,Marker-3588,-0.57598501,0.88205761,-1.32506108,3606,Marker-3606,-0.66408718,0.88500410,-1.57182992,3619,Marker-3619,-0.54876268,0.91452438,-1.47550499,3652,Marker-3652,-0.62310916,0.88409203,-1.45038569,3741,Marker-3741
frame,1544,12.86666667,0,6,-0.47771582,0.94354665,-1.50068355,3588,Marker-3588,-0.58003926,0.88150835,-1.32540083,3606,Marker-3606,-0.66929692,0.88486141,-1.57182181,3619,Marker-3619,-0.55293512,0.91366088,-1.47568083,3652,Marker-3652,-0.63151020,0.84460974,-1.43593669,3741,Marker-3741,-0.62768626,0.88300920,-1.45022869,3742,Marker-3742
frame,1545,12.87500000,0,6,-0.48241493,0.94299197,-1.50116253,3588,Marker-3588,-0.58433306,0.88096446,-1.32554328,3606,Marker-3606,-0.67426050,0.88494027,-1.57188058,3619,Marker-3619,-0.55742228,0.91341078,-1.47591603,3652,Marker-3652,-0.62763846,0.82743579,-1.44042647,3741,Marker-3741,-0.63316607,0.88395274,-1.45065570,3742,Marker-3742
frame,1546,12.88333333,0,5,-0.48698044,0.94257861,-1.50158644,3588,Marker-3588,-0.58822310,0.88045698,-1.32574153,3606,Marker-3606,-0.67875844,0.88480431,-1.57174838,3619,Marker-3619,-0.56214321,0.91321254,-1.47636938,3652,Marker-3652,-0.63616502,0.88222057,-1.45057082,3742,Marker-3742
frame,1547,12.89166667,0,5,-0.49139068,0.94197935,-1.50207949,3588,Marker-3588,-0.59238839,0.88014042,-1.32609296,3606,Marker-3606,-0.68333918,0.88441831,-1.57176185,3619,Marker-3619,-0.56662613,0.91245753,-1.47691917,3652,Marker-3652,-0.64089423,0.88223821,-1.45101547,3742,Marker-3742
frame,1548,12.90000000,0,6,-0.49571234,0.94118482,-1.50278449,3588,Marker-3588,-0.59662306,0.87967491,-1.32644260,3606,Marker-3606,-0.68846059,0.88434839,-1.57172287,3619,Marker-3619,-0.57050514,0.91154450,-1.47741497,3652,Marker-3652,-0.64844310,0.84277976,-1.43363774,3742,Marker-3742,-0.64602172,0.88213301,-1.45145655,3743,Marker-3743
frame,1549,12.90833333,0,5,-0.50038862,0.94075978,-1.50349140,3588,Marker-3588,-0.60072827,0.87911248,-1.32670617,3606,Marker-3606,-0.69331437,0.88411647,-1.57189107,3619,Marker-3619,-0.57490176,0.91125602,-1.47765827,3652,Marker-3652,-0.64972043,0.88160169,-1.45142150,3743,Marker-3743
frame,1550,12.91666667,0,6,-0.50483221,0.94028449,-1.50403738,3588,Marker-3588,-0.60452217,0.87886977,-1.32726252,3606,Marker-3606,-0.69822729,0.88429022,-1.57204878,3619,Marker-3619,-0.57918453,0.91085196,-1.47810984,3652,Marker-3652,-0.65592146,0.84009886,-1.43686914,3743,Marker-3743,-0.65415776,0.88122308,-1.45150447,3744,Marker-3744
frame,1551,12.92500000,0,5,-0.50901341,0.93963140,-1.50462508,3588,Marker-3588,-0.60852611,0.87843949,-1.32772672,3606,Marker-3606,-0.70169908,0.88340586,-1.57194054,3619,Marker-3619,-0.58375621,0.91062546,-1.47877836,3652,Marker-3652,-0.65788680,0.88089782,-1.45154738,3744,Marker-3744
frame,1552,12.93333333,0,6,-0.51340693,0.93916428,-1.50557518,3588,Marker-3588,-0.61253321,0.87796319,-1.32796097,3606,Marker-3606,-0.70706022,0.88370091,-1.57244289,3619,Marker-3619,-0.58825254,0.91014165,-1.47911727,3652,Marker-3652,-0.66294366,0.83620501,-1.44043231,3744,Marker-3744,-0.66289639,0.88073361,-1.45193291,3745,Marker-3745
frame,1553,12.94166667,0,5,-0.51795715,0.93883485,-1.50628471,3588,Marker-3588,-0.61653179,0.87793779,-1.32849836,3606,Marker-3606,-0.71205807,0.88376623,-1.57257020,3619,Marker-3619,-0.59229660,0.90989971,-1.47954321,3652,Marker-3652,-0.66696602,0.88082594,-1.45236146,3745,Marker-3745
frame,1554,12.95000000,0,5,-0.52230799,0.93844819,-1.50686109,3588,Marker-3588,-0.62036896,0.87763476,-1.32912529,3606,Marker-3606,-0.71647871,0.88388956,-1.57266188,3619,Marker-3619,-0.59647387,0.90963054,-1.48020840,3652,Marker-3652,-0.67143822,0.88103211,-1.45293629,3745,Marker-3745
frame,1555,12.95833333,0,6,-0.52690631,0.93834394,-1.50764680,3588,Marker-3588,-0.62433577,0.87714016,-1.32939363,3606,Marker-3606,-0.72123396,0.88422590,-1.57268500,3619,Marker-3619,-0.60109019,0.90941912,-1.48059893,3652,Marker-3652,-0.67572379,0.88084084,-1.45322764,3745,Marker-3745,-0.67644989,0.83125544,-1.44037890,3746,Marker-3746
frame,1556,12.96666667,0,6,-0.53107703,0.93796027,-1.50827980,3588,Marker-3588,-0.62818062,0.87719965,-1.32982874,3606,Marker-3606,-0.72588360,0.88437003,-1.57282305,3619,Marker-3619,-0.60525489,0.90915138,-1.48108017,3652,Marker-3652,-0.67961186,0.88029367,-1.45315790,3745,Marker-3745,-0.67850763,0.82735598,-1.44451547,3746,Marker-3746
frame,1557,12.97500000,0,5,-0.53553486,0.93771166,-1.50872004,3588,Marker-3588,-0.63198674,0.87689567,-1.33018363,3606,Marker-3606,-0.73062724,0.88461876,-1.57297015,3619,Marker-3619,-0.60953337,0.90930527,-1.48154140,3652,Marker-3652,-0.68382037,0.88049072,-1.45325780,3745,Marker-3745
frame,1558,12.98333333,0,4,-0.54031384,0.93798327,-1.50946367,3588,Marker-3588,-0.63586754,0.87649375,-1.33055317,3606,Marker-3606,-0.73547632,0.88535768,-1.57304847,3619,Marker-3619,-0.61422622,0.90954244,-1.48192823,3652,Marker-3652
frame,1559,12.99166667,0,4,-0.54481107,0.93812966,-1.51032734,3588,Marker-3588,-0.63982278,0.87662721,-1.33084738,3606,Marker-3606,-0.73926121,0.88497859,-1.57274199,3619,Marker-3619,-0.61852270,0.90948874,-1.48228621,3652,Marker-3652
frame,1560,13.00000000,0,5,-0.54909015,0.93806219,-1.51082134,3588,Marker-3588,-0.64400852,0.87675637,-1.33146048,3606,Marker-3606,-0.74459869,0.88571030,-1.57289314,3619,Marker-3619,-0.62263405,0.90950388,-1.48289239,3652,Marker-3652,-0.69820452,0.88196409,-1.45429993,3747,Marker-3747
frame,1561,13.00833333,0,6,-0.55279595,0.93771875,-1.51147640,3588,Marker-3588,-0.64783549,0.87667203,-1.33191752,3606,Marker-3606,-0.74935067,0.88625884,-1.57305372,3619,Marker-3619,-0.62737250,0.90980887,-1.48322797,3652,Marker-3652,-0.70206493,0.88208044,-1.45453620,3747,Marker-3747,-0.70090675,0.82820255,-1.44624925,3748,Marker-3748
frame,1562,13.01666667,0,6,-0.55734730,0.93795669,-1.51212370,3588,Marker-3588,-0.65164256,0.87671554,-1.33227742,3606,Marker-3606,-0.75437993,0.88705271,-1.57330287,3619,Marker-3619,-0.63159382,0.91028893,-1.48364210,3652,Marker-3652,-0.70588976,0.88196176,-1.45448983,3747,Marker-3747,-0.70627487,0.83190620,-1.44281387,3748,Marker-3748
frame,1563,13.02500000,0,6,-0.56205243,0.93853927,-1.51282835,3588,Marker-3588,-0.65576768,0.87693095,-1.33258688,3606,Marker-3606,-0.75918382,0.88759768,-1.57331681,3619,Marker-3619,-0.63590205,0.91057920,-1.48406649,3652,Marker-3652,-0.70972657,0.88215941,-1.45446932,3747,Marker-3747,-0.71074235,0.83303905,-1.44272721,3748,Marker-3748
frame,1564,13.03333333,0,5,-0.56625330,0.93889534,-1.51338208,3588,Marker-3588,-0.65937406,0.87727380,-1.33296430,3606,Marker-3606,-0.76344907,0.88826632,-1.57334816,3619,Marker-3619,-0.64035636,0.91093385,-1.48432302,3652,Marker-3652,-0.71398443,0.88231844,-1.45464289,3747,Marker-3747
frame,1565,13.04166667,0,5,-0.57066262,0.93913174,-1.51384008,3588,Marker-3588,-0.66344237,0.87759256,-1.33351302,3606,Marker-3606,-0.76819646,0.88891596,-1.57331061,3619,Marker-3619,-0.64461970,0.91143018,-1.48484409,3652,Marker-3652,-0.71866417,0.88314670,-1.45511949,3747,Marker-3747
frame,1566,13.05000000,0,6,-0.57507771,0.93968678,-1.51452971,3588,Marker-3588,-0.66747427,0.87789452,-1.33385074,3606,Marker-3606,-0.77273941,0.88958877,-1.57345486,3619,Marker-3619,-0.64898986,0.91165251,-1.48535192,3652,Marker-3652,-0.72344375,0.88398570,-1.45569217,3747,Marker-3747,-0.72218144,0.83006668,-1.44744039,3749,Marker-3749
frame,1567,13.05833333,0,6,-0.57970917,0.94027573,-1.51519132,3588,Marker-3588,-0.67150939,0.87829947,-1.33421874,3606,Marker-3606,-0.77754343,0.89026475,-1.57359028,3619,Marker-3619,-0.65365887,0.91255295,-1.48570693,3652,Marker-3652,-0.72878742,0.88552189,-1.45606875,3747,Marker-3747,-0.72609079,0.83050734,-1.44779015,3749,Marker-3749
frame,1568,13.06666667,0,5,-0.58413821,0.94079739,-1.51575184,3588,Marker-3588,-0.67556304,0.87875694,-1.33479047,3606,Marker-3606,-0.78211021,0.89048862,-1.57412255,3619,Marker-3619,-0.65810776,0.91307175,-1.48623526,3652,Marker-3652,-0.73168498,0.88468891,-1.45597279,3747,Marker-3747
frame,1569,13.07500000,0,4,-0.58872694,0.94128096,-1.51653779,3588,Marker-3588,-0.67975056,0.87929636,-1.33522451,3606,Marker-3606,-0.78647047,0.89079523,-1.57448411,3619,Marker-3619,-0.66234678,0.91319430,-1.48694456,3652,Marker-3652
frame,1570,13.08333333,0,5,-0.59302497,0.94174087,-1.51737905,3588,Marker-3588,-0.68423808,0.87994999,-1.33585703,3606,Marker-3606,-0.79078752,0.89101958,-1.57479048,3619,Marker-3619,-0.66678858,0.91389108,-1.48749411,3652,Marker-3652,-0.74096167,0.88562346,-1.45713508,3751,Marker-3751
frame,1571,13.09166667,0,5,-0.59731758,0.94215983,-1.51798892,3588,Marker-3588,-0.68839985,0.88072354,-1.33651793,3606,Marker-3606,-0.79533315,0.89113551,-1.57536447,3619,Marker-3619,-0.67140704,0.91434395,-1.48808122,3652,Marker-3652,-0.74508667,0.88641238,-1.45794916,3751,Marker-3751
frame,1572,13.10000000,0,6,-0.60236585,0.94314361,-1.51867354,3588,Marker-3588,-0.69241130,0.88113970,-1.33710527,3606,Marker-3606,-0.80002916,0.89177799,-1.57599413,3619,Marker-3619,-0.67553818,0.91488647,-1.48884821,3652,Marker-3652,-0.74886006,0.88634157,-1.45812881,3751,Marker-3751,-0.74981630,0.83699787,-1.44618964,3752,Marker-3752
frame,1573,13.10833333,0,6,-0.60652751,0.94382405,-1.51951790,3588,Marker-3588,-0.69660813,0.88204569,-1.33756292,3606,Marker-3606,-0.80440789,0.89231867,-1.57638752,3619,Marker-3619,-0.67998415,0.91546148,-1.48942602,3652,Marker-3652,-0.75287086,0.88690472,-1.45845354,3751,Marker-3751,-0.75392914,0.83789420,-1.44656014,3752,Marker-3752
frame,1574,13.11666667,0,5,-0.61067784,0.94427884,-1.52016866,3588,Marker-3588,-0.70096004,0.88278186,-1.33812451,3606,Marker-3606,-0.80858350,0.89259577,-1.57677650,3619,Marker-3619,-0.68421590,0.91634452,-1.48992813,3652,Marker-3652,-0.75763261,0.88780469,-1.45926654,3751,Marker-3751
frame,1575,13.12500000,0,6,-0.61504728,0.94523782,-1.52052677,3588,Marker-3588,-0.70489979,0.88356024,-1.33876526,3606,Marker-3606,-0.81271833,0.89325166,-1.57722473,3619,Marker-3619,-0.68825990,0.91693234,-1.49047720,3652,Marker-3652,-0.76198578,0.84393626,-1.44873989,3751,Marker-3751,-0.76259899,0.88901305,-1.45998061,3753,Marker-3753
frame,1576,13.13333333,0,6,-0.61928469,0.94574130,-1.52122045,3588,Marker-3588,-0.70916873,0.88439524,-1.33922923,3606,Marker-3606,-0.81724876,0.89385366,-1.57772291,3619,Marker-3619,-0.69269538,0.91773409,-1.49104762,3652,Marker-3652,-0.76617676,0.84533006,-1.44952178,3753,Marker-3753,-0.76638067,0.88894105,-1.46016717,3754,Marker-3754
frame,1577,13.14166667,0,6,-0.62322837,0.94645780,-1.52195346,3588,Marker-3588,-0.71318603,0.88525540,-1.33964348,3606,Marker-3606,-0.82141036,0.89435506,-1.57816529,3619,Marker-3619,-0.69708478,0.91858113,-1.49157202,3652,Marker-3652,-0.77215952,0.84861302,-1.44619250,3754,Marker-3754,-0.77026010,0.88935041,-1.46045816,3755,Marker-3755
frame,1578,13.15000000,0,5,-0.62822187,0.94776219,-1.52235901,3588,Marker-3588,-0.71708006,0.88582885,-1.34011197,3606,Marker-3606,-0.82525426,0.89453518,-1.57858860,3619,Marker-3619,-0.70089567,0.91896522,-1.49212766,3652,Marker-3652,-0.77435076,0.89011908,-1.46107626,3755,Marker-3755
frame,1579,13.15833333,0,5,-0.63206756,0.94818383,-1.52295911,3588,Marker-3588,-0.72114223,0.88691068,-1.34062815,3606,Marker-3606,-0.82968545,0.89487255,-1.57896602,3619,Marker-3619,-0.70500654,0.91945463,-1.49261165,3652,Marker-3652,-0.77858907,0.89086008,-1.46158123,3755,Marker-3755
frame,1580,13.16666667,0,6,-0.63516808,0.94784093,-1.52336061,3588,Marker-3588,-0.72539347,0.88769984,-1.34097421,3606,Marker-3606,-0.83383429,0.89531255,-1.57948244,3619,Marker-3619,-0.70952857,0.92023855,-1.49299240,3652,Marker-3652,-0.78390789,0.89291501,-1.46232998,3755,Marker-3755,-0.78286099,0.84224713,-1.44942534,3756,Marker-3756
frame,1581,13.17500000,0,6,-0.64050877,0.94971359,-1.52401483,3588,Marker-3588,-0.72928375,0.88847077,-1.34145868,3606,Marker-3606,-0.83789456,0.89563823,-1.57989311,3619,Marker-3619,-0.71350557,0.92088085,-1.49355435,3652,Marker-3652,-0.78662598,0.89201945,-1.46212077,3755,Marker-3755,-0.78684515,0.84308559,-1.44969082,3756,Marker-3756
frame,1582,13.18333333,0,5,-0.64468169,0.95014638,-1.52438831,3588,Marker-3588,-0.73354489,0.88925886,-1.34189224,3606,Marker-3606,-0.84210736,0.89616895,-1.58007824,3619,Marker-3619,-0.71756297,0.92136884,-1.49396837,3652,Marker-3652,-0.79045618,0.89260793,-1.46231115,3755,Marker-3755
frame,1583,13.19166667,0,5,-0.64841461,0.95060539,-1.52489102,3588,Marker-3588,-0.73745996,0.88997167,-1.34206367,3606,Marker-3606,-0.84612614,0.89672536,-1.58027458,3619,Marker-3619,-0.72175026,0.92235160,-1.49417400,3652,Marker-3652,-0.79486418,0.89341974,-1.46286297,3755,Marker-3755
frame,1584,13.20000000,0,6,-0.65249431,0.95097739,-1.52534091,3588,Marker-3588,-0.74138206,0.89031565,-1.34237242,3606,Marker-3606,-0.85027671,0.89713335,-1.58068359,3619,Marker-3619,-0.72584188,0.92279595,-1.49458075,3652,Marker-3652,-0.79858315,0.84969795,-1.45197320,3755,Marker-3755,-0.79961145,0.89448416,-1.46355569,3757,Marker-3757
frame,1585,13.20833333,0,5,-0.65668565,0.95177794,-1.52571261,3588,Marker-3588,-0.74513131,0.89095199,-1.34284270,3606,Marker-3606,-0.85454965,0.89788955,-1.58090591,3619,Marker-3619,-0.72955567,0.92320132,-1.49513745,3652,Marker-3652,-0.80308670,0.89472097,-1.46370375,3757,Marker-3757
frame,1586,13.21666667,0,6,-0.66068381,0.95213664,-1.52621031,3588,Marker-3588,-0.74896610,0.89136362,-1.34316468,3606,Marker-3606,-0.85840017,0.89807147,-1.58111072,3619,Marker-3619,-0.73385954,0.92381603,-1.49535549,3652,Marker-3652,-0.80623168,0.85058296,-1.45253754,3757,Marker-3757,-0.80701661,0.89494920,-1.46378469,3758,Marker-3758
frame,1587,13.22500000,0,5,-0.66432548,0.95243627,-1.52652407,3588,Marker-3588,-0.75267988,0.89191568,-1.34340858,3606,Marker-3606,-0.86242163,0.89842457,-1.58131039,3619,Marker-3619,-0.73756719,0.92410600,-1.49581409,3652,Marker-3652,-0.81181204,0.89636892,-1.46412265,3758,Marker-3758
frame,1588,13.23333333,0,5,-0.66867238,0.95297772,-1.52695239,3588,Marker-3588,-0.75643605,0.89227861,-1.34375811,3606,Marker-3606,-0.86660588,0.89882851,-1.58138680,3619,Marker-3619,-0.74140269,0.92429793,-1.49623001,3652,Marker-3652,-0.81413317,0.89492583,-1.46406460,3758,Marker-3758
frame,1589,13.24166667,0,5,-0.67261261,0.95342541,-1.52744865,3588,Marker-3588,-0.76005745,0.89283073,-1.34392989,3606,Marker-3606,-0.87053061,0.89900744,-1.58146453,3619,Marker-3619,-0.74557728,0.92514086,-1.49610138,3652,Marker-3652,-0.81803566,0.89543569,-1.46438098,3758,Marker-3758
frame,1590,13.25000000,0,5,-0.67619073,0.95351291,-1.52770662,3588,Marker-3588,-0.76386189,0.89325809,-1.34394598,3606,Marker-3606,-0.87421316,0.89949226,-1.58161056,3619,Marker-3619,-0.74923539,0.92537594,-1.49649978,3652,Marker-3652,-0.82200474,0.89606392,-1.46448696,3758,Marker-3758
frame,1591,13.25833333,0,6,-0.67976522,0.95394897,-1.52774036,3588,Marker-3588,-0.76723558,0.89376146,-1.34404135,3606,Marker-3606,-0.87847406,0.90029937,-1.58149362,3619,Marker-3619,-0.75295496,0.92572355,-1.49674928,3652,Marker-3652,-0.82529253,0.85266107,-1.45310545,3758,Marker-3758,-0.82671475,0.89760995,-1.46485412,3760,Marker-3760
frame,1592,13.26666667,0,6,-0.68367934,0.95439035,-1.52804267,3588,Marker-3588,-0.77058744,0.89382160,-1.34417248,3606,Marker-3606,-0.88206357,0.90078366,-1.58137870,3619,Marker-3619,-0.75649077,0.92601657,-1.49672878,3652,Marker-3652,-0.82882315,0.84797114,-1.45194697,3758,Marker-3758,-0.82975227,0.89773571,-1.46456480,3760,Marker-3760
